image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
102.jpg,102.jpg,0.814532098,1,0.99105717,0.815483871,0.487536856,0.506859129,0,0,0.9,0.815483871,0.762101565,1,0.926541041,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,,,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,,,0.9,0.9,0.9,0.9,,,0.65049505,0.68,,
235.jpg,235.jpg,0.76875,1,0.90625,0.76875,0.756476161,0.789397431,0,0,-1,0.76875,0.703125,1,0.875,0.8,0.8,0.8,0.8,0.7,0.7,0.5,0.5,0.7,0.7,0.8,0.8,0.8,0.8,,,0.7,0.7,0.6,0.6,0.8,0.8,0.4,0.4,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,1,1,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,1,1,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,1,1,0.9,0.9,0.9,0.9,0.9,0.9,,,0.7,0.7,,
183.jpg,183.jpg,0.596788366,0.84375,0.78125,0.61875,0.345887414,0.367467911,0,0,0.6,0.61875,0.521875,0.84375,0.46875,,,,,0.8,0.8,,,0.6,0.6,0.8,0.8,,,,,,,,,0.8,0.8,0.7,0.7,0.7,0.7,,,,,,,0,0,0.6,0.6,0.5,0.5,0.3,0.6,,,,,,,0.8,0.8,0.9,0.9,0,0,0.7,0.7,,,,,,,0.6,0.6,,,0.748613861,0.8,,,,
2.jpg,2.jpg,0.778187819,0.9849985,0.916891689,0.778030303,0.667869833,0.683634675,0,0,-1,0.778030303,0.725922592,0.9849985,0.916891689,1,1,0.6,0.6,0.7,0.7,0.3,0.3,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.5,0.5,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,1,1,,,0.28019802,0.275,,
139.jpg,139.jpg,0.693548387,0.903225806,0.806451613,0.694623656,0.611911478,0.647217043,0,0,-1,0.694623656,0.605908655,0.870967742,0.741935484,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,,,0,0,0,0,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0,0,0.5,0.5,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.3,0.3,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,,,0.8,0.833333333,,
41.jpg,41.jpg,0.480535554,0.818181818,0.5,0.515151515,0.384531294,0.389244286,0,0,1,0.515151515,0.469426943,0.636363636,0.590909091,0.8,0.8,0.2,0.2,,,0,0,0.5,0.5,0.45,0.9,0,0,,,0.7,0.7,0.7,0.7,0.3,0.6,,,,,,,,,0.9,0.9,0.4,0.4,0.4,0.4,0.7,0.7,,,0.9,0.9,0,0,,,0.4,0.4,0.6,0.6,0.7,0.7,0.3,0.3,,,0.1,0.1,,,,,,,0.866336634,0.866666667,0.655445545,0.666666667,,
190.jpg,190.jpg,0.784429895,0.99177579,0.95073459,0.786379928,0.298930431,0.309601313,0,0,-1,0.786379928,0.720201784,0.991336634,0.886218461,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,,,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.5,0.5,,,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,,,0.417326733,0.477777778,,
233.jpg,233.jpg,0.651724138,0.931034483,0.793103448,0.651724138,0.810753984,0.812328026,0,0,-1,0.651724138,0.655172414,0.931034483,0.931034483,,,0,0,0.6,0.6,0.4,0.4,0.5,0.5,0.9,0.9,0.8,0.8,0.7,0.7,0,0,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.5,0.5,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,,,0.8,0.8,0.7,0.7,0.5,0.5,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,,,,,0.7,0.7,0.8,0.8,,,,
229.jpg,229.jpg,0.714564037,0.967901629,0.887096774,0.724193548,0.752986362,0.772017385,0,0,-1,0.724193548,0.687160652,0.967901629,0.887096774,0.6,0.6,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.4,0.4,0.6,0.6,,,0.151485149,0.15,0.3,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.8,0.8,0.9,0.9,1,1,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,,,,,,
326.jpg,326.jpg,0.748563745,0.962962963,0.925925926,0.749382716,0.623555887,0.67218343,0,0,-1,0.749382716,0.621598827,0.962962963,0.728272827,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0,0,,,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,,,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,,,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,,,,,,,0.711221122,0.733333333,,
157.jpg,157.jpg,0.534248425,0.772952295,0.613861386,0.543181818,0.576413569,0.570927993,0,0,-1,0.543181818,0.5569982,0.772952295,0.659315932,0.6,0.6,0.3,0.3,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,,,0.353465347,0.35,0.4,0.4,0.7,0.7,0.7,0.7,,,,,0,0,0,0,0,0,0.8,0.8,0.2,0.4,0.9,0.9,0.8,0.8,,,,,,,,,0.7,0.7,0.5,0.5,0.8,0.8,,,,,,,0,0,,,,,,
58.jpg,58.jpg,0.700063877,1,0.750079847,0.706451613,0.727497625,0.733618975,0,0,0.603960396,0.706451613,0.681491536,1,0.84685404,0.9,0.9,0.7,0.7,0.5,0.5,0.5,0.5,0.9,0.9,1,1,0.7,0.7,0.9,0.9,0.5,0.5,0.7,0.7,0.6,0.6,0.1,0.1,0.7,0.7,0.9,0.9,1,1,,,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6,,,1,1,0.8,0.8,0.9,0.9,0.4,0.4,0.6,0.6,0.5,0.5,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.401980198,0.6,,,,
300.jpg,300.jpg,0.767741935,1,0.903225806,0.767741935,0.830920462,0.859726424,0,0,-1,0.767741935,0.712903226,1,0.935483871,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.4,0.4,0.6,0.6,0.5,0.5,0.9,0.9,0.7,0.7,0.7,0.7,1,1,0.7,0.7,0.6,0.6,0.3,0.3,0.8,0.8,0.8,0.8,0.9,0.9,,,0.8,0.8,0.8,0.8,,,,,,
73.jpg,73.jpg,0.690996975,0.947882288,0.804290429,0.695833333,0.360957393,0.370401915,0,0,-1,0.695833333,0.633085121,0.947882288,0.804290429,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,,,,,0.8,0.8,,,0.5,0.5,0.9,0.9,0.6,0.6,0.6,0.6,0.7,0.7,,,,,,,0.9,0.9,0.5,0.5,0.8,0.8,0.7,0.7,0.8,0.8,,,0.9,0.9,,,0.7,0.7,0.7,0.7,0.5,0.5,0,0,0.8,0.8,0.9,0.9,0.8,0.8,,,,,0.383927393,0.5,,
218.jpg,218.jpg,0.654290429,0.969059406,0.833333333,0.654166667,0.700596659,0.692964124,0,0,-1,0.654166667,0.674051155,0.969059406,0.875,0.6,0.6,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,,,0.5,0.5,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,,,0.6,0.6,0.5,0.5,0.7,0.7,0.8,0.8,,,0.9,0.9,,,,,,,0.3,0.3,0.7,0.7,0.7,0.7,0.8,0.8,,,,,,,0.6,0.6,,,0.102970297,0.1,,
75.jpg,75.jpg,0.837931034,1,1,0.837931034,0.853534684,0.892424961,0,0,-1,0.837931034,0.755172414,1,1,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,,,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,,,,,,,,
252.jpg,252.jpg,0.758613861,0.9669967,0.833663366,0.758333333,0.791895921,0.815452269,0,0,-1,0.758333333,0.725181518,0.9669967,0.916831683,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.403960396,0.4,0.8,0.8,,,0.8,0.8,0.5,0.5,0.5,0.5,0.4,0.4,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.4,0.4,0.6,0.6,0.9,0.9,0.8,0.8,1,1,0.454455446,0.45,1,1,,,0.9,0.9,0.6,0.6,0.9,0.9,1,1,0.8,0.8,,,0.9,0.9,0.9,0.9,,,0.9,0.9,,
23.jpg,23.jpg,0.719427943,0.950165017,0.950165017,0.721111111,0.582657733,0.589314482,0,0,-1,0.721111111,0.69679868,0.950165017,0.950165017,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0,0,,,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,,,0.7,0.7,0.9,0.9,0.6,0.6,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.9,,,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.504950495,0.5,0.8,0.8,,,0.677887789,0.733333333,,
216.jpg,216.jpg,0.827315554,1,0.958799106,0.830322581,0.43008118,0.445332644,0,0,-1,0.830322581,0.76774992,0.99105717,0.99105717,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.5,0.5,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,,,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,,,0.9,0.9,0.9,0.9,,,0.546782178,0.64,,
193.jpg,193.jpg,0.747150715,0.976494316,0.883901724,0.754320988,0.54102326,0.586657121,0,0,-1,0.754320988,0.630377704,0.957975798,0.772790612,0.5,0.5,0.9,0.9,0.9,0.9,0.6,0.6,,,0.8,0.8,0.9,0.9,,,0.9,0.9,0.8,0.8,0.6,0.6,0.1,0.2,0.4,0.4,0.8,0.8,0.9,0.9,,,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,,,1,1,,,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,,,0.673069307,0.766666667,,
60.jpg,60.jpg,0.692035204,0.966666667,0.8,0.693333333,0.633202448,0.649023114,0,0,-1,0.693333333,0.67,0.966666667,0.833333333,0.6,0.6,0.5,0.5,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,,,0.6,0.6,0.5,0.5,0.3,0.3,0,0,0.2,0.2,,,0.8,0.8,0.8,0.8,0.4,0.4,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,,,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,0.761056106,0.8,,
29.jpg,29.jpg,0.531973597,0.83009901,0.63009901,0.535,0.358783294,0.397101714,0,0,-1,0.535,0.421617162,0.67009901,0.55009901,0.8,0.8,0.8,0.8,0.8,0.8,0.1,0.1,,,,,0,0,0.9,0.9,0.8,0.8,0.6,0.6,0.3,0.3,0.6,0.6,0.2,0.2,,,0.3,0.3,0.9,0.9,0,0,0.9,0.9,0.9,0.9,0.1,0.1,,,0,0,0.7,0.7,,,0,0,0.9,0.9,0.7,0.7,0.7,0.7,,,,,,,,,0.688118812,0.75,0.611221122,0.625,,
184.jpg,184.jpg,0.593371837,0.786853685,0.73129813,0.618518519,0.445391519,0.458905985,0,0,-1,0.618518519,0.545242024,0.786853685,0.675742574,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,,,0.8,0.8,,,,,0.8,0.8,0.5,0.5,0,0,0,0,0.8,0.8,0.7,0.7,,,,,0.6,0.6,,,0.6,0.6,0.8,0.8,,,0,0,,,,,0.45,0.9,0.8,0.8,,,,,,,,,,,,,0.630693069,0.633333333,,,,
320.jpg,320.jpg,0.813333333,1,0.966666667,0.813333333,0.856646673,0.88237178,0,0,-1,0.813333333,0.766666667,1,0.933333333,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,,,0.7,0.7,1,1,0.8,0.8,0.5,0.5,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,,,,,,,0.9,0.9,,
315.jpg,315.jpg,0.75,0.964285714,0.857142857,0.75,0.771541719,0.814490819,0,0,-1,0.75,0.675,0.964285714,0.821428571,0.7,0.7,0.6,0.6,0.8,0.8,0,0,,,,,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0.8,0.8,0.9,0.9,0.7,0.7,,,0.4,0.4,0.5,0.5,0.9,0.9,0.8,0.8,0.4,0.4,0.9,0.9,0.9,0.9,,,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,1,1,,
310.jpg,310.jpg,0.778865194,1,0.961538462,0.780769231,0.800406135,0.806664128,0,0,-1,0.780769231,0.786557502,1,0.961538462,0.8,0.8,0.6,0.6,0.8,0.8,0.6,0.6,,,,,0.9,0.9,,,1,1,0.9,0.9,0.2,0.2,,,,,,,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,1,1,,,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,1,1,0.9,0.9,,,0.9,0.9,0.9,0.9,0.7,0.7,0.65049505,0.7,,
112.jpg,112.jpg,0.545643564,0.825,0.6,0.55625,0.493394937,0.488477078,0,0,1,0.55625,0.585643564,0.825,0.775,0.8,0.8,,,0,0,0,0,,,,,,,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,,,,,,,0.2,0.4,0,0,0.4,0.4,0.5,0.5,0.6,0.6,0.2,0.2,,,,,0.5,0.5,,,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,,,,,0.8,0.8,,,0.912871287,0.925,,,,
321.jpg,321.jpg,0.661676568,0.991749175,0.747656766,0.664027778,0.294565654,0.305441947,0,0,0.8,0.664027778,0.630370737,0.984708471,0.740858086,0.8,0.8,0.6,0.6,0.7,0.7,0.8,0.8,0.6,0.6,,,,,0.9,0.9,0.6,0.6,0.2,0.2,0.3,0.3,0.6,0.6,0.5,0.5,0.3,0.3,0.4,0.4,,,0.5,0.5,0.7,0.7,0.7,0.7,0.9,0.9,0.5,0.5,0.6,0.6,0.8,0.8,,,0.6,0.6,0.6,0.6,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.816831683,0.833333333,0.433465347,0.4875,,
303.jpg,303.jpg,0.838837432,0.984030661,0.984030661,0.838709677,0.826727437,0.854298401,0,0,-1,0.838709677,0.796901948,0.984030661,0.984030661,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,1,1,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,,,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.403960396,0.4,,,,,,
48.jpg,48.jpg,0.736666667,0.966666667,0.8,0.736666667,0.770895954,0.812180548,0,0,-1,0.736666667,0.673333333,0.933333333,0.833333333,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,,,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0,0,0.4,0.4,0.9,0.9,0.8,0.8,0.9,0.9,0.5,0.5,1,1,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.5,0.5,0.5,0.5,,,0.5,0.5,0.8,0.8,1,1,0.9,0.9,0.7,0.7,,,,,,
27.jpg,27.jpg,0.718842822,0.953279703,0.859529703,0.71875,0.748395558,0.774128163,0,0,-1,0.71875,0.686045792,0.953279703,0.890779703,0.2,0.2,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0,0,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.3,0.3,0.6,0.6,0.5,0.5,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.302970297,0.3,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,,,,,,
197.jpg,197.jpg,0.62,0.94,0.7,0.636,0.548977744,0.56765252,0,0,-1,0.636,0.606,0.94,0.74,0.7,0.7,0.5,0.5,0.8,0.8,0,0,0.4,0.8,0.8,0.8,,,,,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.5,0.5,0.5,0.5,,,,,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,,,0.9,0.9,0.7,0.7,0.3,0.3,0.8,0.8,0.7,0.7,0.3,0.3,0.3,0.3,,,0.8,0.8,,,,,,,,
99.jpg,99.jpg,0.6875,0.895833333,0.770833333,0.704166667,0.712322247,0.74517853,0,0,-1,0.704166667,0.633333333,0.895833333,0.8125,0.8,0.8,0.6,0.6,0.8,0.8,0.5,0.5,,,,,0.9,0.9,,,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,,,,,0.9,0.9,,,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,,,0,0,0.8,0.8,,,0.5,0.5,0.5,0.5,1,1,0.7,0.7,,,0,0,0.4,0.8,,,0.9,0.9,0.9,0.9,,
88.jpg,88.jpg,0.74519802,0.958580858,0.825247525,0.76,0.587463195,0.616494131,0,0,-1,0.76,0.667722772,0.958580858,0.791914191,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.5,0.9,0.9,,,0.45,0.9,1,1,0.6,0.6,0.8,0.8,0.8,0.8,0.5,0.5,0.3,0.3,,,0.9,0.9,0.9,0.9,0.5,0.5,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.353465347,0.35,0.8,0.8,,,0.552475248,0.55,,
169.jpg,169.jpg,0.685714286,0.904761905,0.761904762,0.685714286,0.671759795,0.674055726,0,0,-1,0.685714286,0.680952381,0.904761905,0.761904762,0.7,0.7,0.7,0.7,0.8,0.8,,,,,0.8,0.8,0.8,0.8,,,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,,,,,,,0,0,0.8,0.8,0.5,0.5,,,0.9,0.9,,,,,,,0,0,0.3,0.3,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.9,0.9,0.8,0.8,,
129.jpg,129.jpg,0.298697238,0.5,0.315789474,0.307894737,0.218168448,0.224234268,0,0,-1,0.307894737,0.287180823,0.473684211,0.263157895,0,0,0,0,0.8,0.8,,,,,,,,,,,0,0,0,0,0,0,0.15,0.3,,,,,,,,,0.2,0.2,0,0,0.7,0.7,0,0,,,,,,,,,0,0,0.3,0.3,0.6,0.6,0.9,0.9,0.4,0.4,,,,,0,0,0.825247525,0.85,0.8,0.8,,
20.jpg,20.jpg,0.800030003,1,1,0.8,0.802680866,0.828717336,0,0,-1,0.8,0.748484848,1,0.939393939,0.8,0.8,0.6,0.6,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,,,0.800990099,0.8,,
113.jpg,113.jpg,0.721045105,1,0.900783828,0.722619048,0.325523076,0.348776244,0,0,-1,0.722619048,0.586152365,0.916666667,0.692450495,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,,,0.6,0.6,,,,,0.6,0.6,0.6,0.6,0.7,0.7,,,,,0.4,0.4,0.8,0.8,,,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.5,0.5,0.8,0.8,0.7,0.7,,,,,,,,,0.705082508,0.742857143,,
76.jpg,76.jpg,0.751724138,1,0.862068966,0.751724138,0.844493364,0.855236942,0,0,-1,0.751724138,0.731034483,1,0.862068966,0.6,0.6,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,1,1,0.6,0.6,0.5,0.5,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,0.5,0.5,0.6,0.6,0.9,0.9,1,1,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4,0.9,0.9,0.8,0.8,0.8,0.8,,,,,,,,,,
122.jpg,122.jpg,0.651670792,0.828279703,0.797029703,0.6796875,0.56600859,0.618766402,0,0,-1,0.6796875,0.575123762,0.828279703,0.750154703,0.9,0.9,0.6,0.6,0.8,0.8,0,0,0.8,0.8,0.8,0.8,0.45,0.9,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.2,0.2,0,0,0.9,0.9,0.9,0.9,0.45,0.9,0.9,0.9,0.8,0.8,0.7,0.7,1,1,,,0.353465347,0.35,1,1,0.9,0.9,0.9,0.9,,,0,0,,
328.jpg,328.jpg,0.77710396,0.959865629,0.955622348,0.791964286,0.498274408,0.509998634,0,0,-1,0.791964286,0.770562235,0.959865629,0.959865629,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,,,0.8,0.8,0.8,0.8,,,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,,,0.4,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1,1,,,0.6,0.6,1,1,,,0.258910891,0.275,,
261.jpg,261.jpg,0.785280528,0.98349835,0.88349835,0.786666667,0.688779181,0.716776269,0,0,-1,0.786666667,0.718613861,0.98349835,0.901980198,0.6,0.6,0.302970297,0.3,0.9,0.9,0.7,0.7,0.9,0.9,,,0.5,0.5,0.9,0.9,,,0.9,0.9,0.6,0.6,0.7,0.7,0.9,0.9,,,0.9,0.9,0.5,0.5,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.755445545,0.8,,
