image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
12.jpg,12.jpg,0.82,1,1,0.82,0.850972683,0.888153513,0,0,-1,0.82,0.76,1,1,0.8,0.8,0.6,0.6,1,1,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,,,0.8,0.8,1,1,0.9,0.9,0.6,0.6,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,,,0.9,0.9,0.9,0.9,,,,,,
64.jpg,64.jpg,0.753125,0.96875,0.9375,0.753125,0.789682014,0.797777053,0,0,-1,0.753125,0.746875,0.96875,0.96875,0.7,0.7,0.9,0.9,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.3,0.3,0,0,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,1,1,1,1,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,,,,,,
144.jpg,144.jpg,0.7,1,0.8,0.7,0.774929478,0.782884293,0,0,-1,0.7,0.68,1,0.75,0.6,0.6,0.7,0.7,0.8,0.8,,,,,,,1,1,,,0.6,0.6,,,0.8,0.8,,,0.7,0.7,,,,,,,0.1,0.1,0.5,0.5,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,,,,,0.4,0.4,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,,,,,,,0.5,0.5,,
248.jpg,248.jpg,0.784615385,1,0.961538462,0.784615385,0.830258765,0.838982857,0,0,-1,0.784615385,0.769230769,1,1,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,0.9,0.9,,,,,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,,,0.9,0.9,,,0.7,0.7,0.8,0.8,0.5,0.5,0.9,0.9,0.8,0.8,,,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,,,,,,
33.jpg,33.jpg,0.552272727,0.863636364,0.522727273,0.572727273,0.564341952,0.579281758,0,0,-1,0.572727273,0.520454545,0.840909091,0.568181818,0.4,0.4,0.7,0.7,0.4,0.4,0.5,0.5,,,0.9,0.9,,,,,0.6,0.6,0.6,0.6,0.5,0.5,0.1,0.2,0.5,0.5,,,,,0,0,0.35,0.7,0,0,0.9,0.9,0.8,0.8,,,,,0.9,0.9,,,0.4,0.4,0.3,0.3,0.7,0.7,0.8,0.8,,,0.9,0.9,,,,,,,0.9,0.9,,
91.jpg,91.jpg,0.729567957,1,0.818181818,0.729545455,0.70008401,0.717861568,0,0,0.9,0.729545455,0.688658866,1,0.772727273,0.7,0.7,0.7,0.7,0.8,0.8,,,0.7,0.7,,,0.9,0.9,,,1,1,0.5,0.5,0.7,0.7,,,,,0.5,0.5,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,0.8,0.8,,,0.8,0.8,0.6,0.6,0.7,0.7,,,,,,,0.5,0.5,,,0.85049505,0.85,0.2,0.2,,
142.jpg,142.jpg,0.811111111,1,1,0.811111111,0.87758459,0.877020833,0,0,-1,0.811111111,0.8,1,1,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,1,1,,,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.8,0.8,,,0.9,0.9,,,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,,,0.8,0.8,,,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,,,0.9,0.9,,
30.jpg,30.jpg,0.807370737,0.987532087,0.96919692,0.808641975,0.738895264,0.766732172,0,0,-1,0.808641975,0.747488082,0.987532087,0.962962963,1,1,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,,,1,1,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,,,,,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,1,1,,,,,,,0.299009901,0.333333333,,
330.jpg,330.jpg,0.75435963,0.916320664,0.909932929,0.754193548,0.538642072,0.603882254,0,0,-1,0.754193548,0.580709039,0.916320664,0.677419355,0.6,0.6,0.8,0.8,0,0,,,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.7,0.7,,,0,0,0.7,0.7,0.9,0.9,0.8,0.8,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,1,1,0.9,0.9,,,0.185148515,0.18,,
274.jpg,274.jpg,0.754547121,0.987532087,0.839383938,0.75617284,0.653948063,0.675979626,0,0,-1,0.75617284,0.714154749,0.987532087,0.858085809,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.5,,,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,0.6,0.6,0.1,0.1,0.9,0.9,0.4,0.4,,,,,0.8,0.8,,,0.8,0.8,0.4,0.4,0.6,0.6,1,1,1,1,1,1,0.8,0.8,,,0.925247525,0.95,0.547524752,0.566666667,,
276.jpg,276.jpg,0.747306931,0.97009901,0.93009901,0.7568,0.432647423,0.445403224,0,0,-1,0.7568,0.697128713,0.97009901,0.89009901,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,,,,,,,,,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,1,1,,,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,,,0.9,0.9,,,0.6,0.6,0.5,0.5,0.9,0.9,0.7,0.7,0.9,0.9,,,,,,,0.85049505,0.85,0.227227723,0.45,0.704950495,0.72
256.jpg,256.jpg,0.721428571,1,0.928571429,0.721428571,0.839385475,0.833999295,0,0,-1,0.721428571,0.728571429,1,1,0.6,0.6,0.5,0.5,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,1,1,,,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.7,0.7,,,0.7,0.7,0.5,0.5,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,,,0.6,0.6,0.7,0.7,0.6,0.6,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,,,,,,,,
204.jpg,204.jpg,0.7,0.958333333,0.791666667,0.7,0.69913675,0.734068426,0,0,-1,0.7,0.641666667,0.958333333,0.75,,,0.7,0.7,0.9,0.9,,,,,0.7,0.7,0.8,0.8,0.5,0.5,0,0,0.9,0.9,,,0.8,0.8,0.2,0.2,0.9,0.9,1,1,0.7,0.7,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.8,0.8,,,0.8,0.8,,,0.6,0.6,0.7,0.7,0.6,0.6,0.4,0.4,0.4,0.4,,,,,0.8,0.8,,,,,,
19.jpg,19.jpg,0.734375,0.9375,0.84375,0.734375,0.700383969,0.737819057,0,0,-1,0.734375,0.66875,0.9375,0.8125,0.9,0.9,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.5,0.5,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0,0,,,,,,
236.jpg,236.jpg,0.786528653,0.9849985,0.879087909,0.786363636,0.689544397,0.709456882,0,0,-1,0.786363636,0.74560456,0.9849985,0.909390939,0.8,0.8,0.5,0.5,0.8,0.8,0.8,0.8,,,0.9,0.9,0.454455446,0.45,0.9,0.9,0.8,0.8,0.9,0.9,0.5,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.600990099,0.6,,
299.jpg,299.jpg,0.826666667,1,0.966666667,0.826666667,0.815785646,0.834798933,0,0,-1,0.826666667,0.793333333,1,0.966666667,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,,,0.9,0.9,,,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.9,0.9,1,1,,,0.7,0.7,0.8,0.8,0.9,0.9,0.3,0.3,0.8,0.8,1,1,0.9,0.9,0.9,0.9,,,,,0.8,0.8
115.jpg,115.jpg,0.765625,1,0.90625,0.765625,0.79434596,0.81954442,0,0,-1,0.765625,0.7125,1,0.9375,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.4,0.4,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.5,0.5,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,,,,,,
45.jpg,45.jpg,0.770967742,1,0.967741935,0.770967742,0.844174876,0.831698433,0,0,-1,0.770967742,0.787096774,1,0.967741935,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.7,0.7,0.8,0.8,0.6,0.6,0.7,0.7,0.9,0.9,,,0.4,0.4,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.9,0.9,,,,,,
46.jpg,46.jpg,0.806666667,1,0.933333333,0.806666667,0.837879537,0.847872236,0,0,-1,0.806666667,0.78,1,1,,,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,1,1,0.6,0.6,0.8,0.8,,,1,1,0.4,0.4,0.8,0.8,0.7,0.7,0.8,0.8,1,1,0.8,0.8,0.8,0.8,0.9,0.9,,,0.7,0.7,0.5,0.5,1,1,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.8,0.8,0.8,0.8
50.jpg,50.jpg,0.58247017,0.884615385,0.692307692,0.583333333,0.553347234,0.579230767,0,0,-1,0.583333333,0.535034273,0.807692308,0.730769231,0.8,0.8,0.7,0.7,0.7,0.7,0.2,0.2,,,0,0,0,0,,,0.8,0.8,0.5,0.5,0.6,0.6,0,0,,,,,0.1,0.1,,,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,,,0.6,0.6,0.7,0.7,0.9,0.9,0.4,0.4,0.4,0.4,,,0.9,0.9,,,0.744224422,0.766666667,0.8,0.8,,
228.jpg,228.jpg,0.65,0.888888889,0.777777778,0.65,0.560664779,0.58099572,0,0,0.9,0.65,0.598129813,0.888888889,0.777777778,0.7,0.7,0.8,0.8,0.5,0.5,0.7,0.7,,,0.7,0.7,,,0.8,0.8,0.5,0.5,,,0.9,0.9,,,,,,,0.6,0.6,,,0.7,0.7,0.8,0.8,0,0,,,,,,,,,,,0.7,0.7,0.8,0.8,0,0,,,,,,,0.7,0.7,,,0.9,0.9,0.9,0.9,,
138.jpg,138.jpg,0.610848041,0.782608696,0.724494189,0.613043478,0.483512031,0.500664274,0,0,0.7,0.613043478,0.564485579,0.782608696,0.767972449,0.9,0.9,0.7,0.7,0.9,0.9,0.5,0.5,0.9,0.9,0.7,0.7,0,0,,,0.6,0.6,0.7,0.7,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,,,,,0,0,0,0,,,,,0.8,0.8,1,1,,,,,0,0,0,0,,,,,0.7,0.7,,,0.75049505,0.8,0.699009901,0.7,,
280.jpg,280.jpg,0.729648751,0.892857143,0.857142857,0.731428571,0.484441376,0.499697339,0,0,-1,0.731428571,0.679543847,0.892857143,0.835337105,0,0,0,0,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.9,0.9,,,0,0,0.7,0.7,0.7,0.7,0.8,0.8,1,1,,,0.9,0.9,,,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,,,0.5,0.5,0.9,0.9,0.6,0.6,0.8,0.8,0.7,0.7,1,1,0.9,0.9,,,,,0.730165017,0.78,,
296.jpg,296.jpg,0.746875,0.9375,0.90625,0.746875,0.782645603,0.803006919,0,0,-1,0.746875,0.73125,0.9375,0.84375,0.6,0.6,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,0.5,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1,1,0.8,0.8,0,0,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0,0,0.8,0.8,0.6,0.6,0.8,0.8,0.6,0.6,0.9,0.9,0.8,0.8,0.7,0.7,,,,,,
246.jpg,246.jpg,0.796875,0.984375,0.921875,0.809375,0.776989821,0.802108838,0,0,-1,0.809375,0.7375,0.984375,0.953125,0.8,0.8,0.8,0.8,,,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.6,0.6,0.5,0.5,0.9,0.9,1,1,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.7,0.7,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,,,0.4,0.8,,
257.jpg,257.jpg,0.715841584,0.985946982,0.838709677,0.718548387,0.586022969,0.600044946,0,0,-1,0.718548387,0.659405941,1,0.810603641,0.6,0.6,0.8,0.8,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,,,0.4,0.4,0.7,0.7,0.7,0.7,0.5,0.5,0.7,0.7,0.7,0.7,0.8,0.8,,,0.6,0.6,0.8,0.8,0.7,0.7,0.5,0.5,0.6,0.6,0.8,0.8,0.9,0.9,1,1,0.8,0.8,0.5,0.5,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,1,1,,,0.191089109,0.275,,
179.jpg,179.jpg,0.746875,0.96875,0.875,0.746875,0.781899318,0.799069515,0,0,-1,0.746875,0.71875,0.96875,0.9375,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.5,0.5,0.9,0.9,0.9,0.9,0.6,0.6,0,0,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.7,0.7,0.8,0.8,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,,,,
234.jpg,234.jpg,0.734482759,1,0.862068966,0.734482759,0.829949443,0.840105671,0,0,-1,0.734482759,0.710344828,1,0.931034483,0.9,0.9,0.9,0.9,0.5,0.5,0.4,0.4,0.6,0.6,0.9,0.9,0.9,0.9,,,0.8,0.8,0.4,0.4,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,,,0.9,0.9,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,0.8,0.8,0.5,0.5,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,,,,,,
324.jpg,324.jpg,0.655298737,0.992915671,0.601314442,0.65862069,0.29683818,0.310337306,0,0,-1,0.65862069,0.623805053,0.992915671,0.666097644,0.4,0.4,0.7,0.7,0.5,0.5,0.4,0.4,0.4,0.4,0.9,0.9,0.8,0.8,,,0.7,0.7,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.9,0.9,0.9,0.9,,,0.6,0.6,0.7,0.7,0.5,0.5,0.7,0.7,0.8,0.8,1,1,0.9,0.9,,,0.5,0.5,0.6,0.6,0.8,0.8,0.7,0.7,0.4,0.4,,,0.9,0.9,0.9,0.9,,,0.503663366,0.6,,
125.jpg,125.jpg,0.740618506,0.962962963,0.944627796,0.741358025,0.587829687,0.600775939,0,0,0.9,0.741358025,0.721012101,0.962962963,0.907590759,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.6,0.6,1,1,,,0.7,0.7,0.8,0.8,0.8,0.8,,,,,0.8,0.8,0.8,0.8,,,0.6,0.6,0.8,0.8,0.9,0.9,0.6,0.6,0.8,0.8,,,,,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0,0,0.8,0.8,,,0.844224422,0.866666667,0.652475248,0.65,,
219.jpg,219.jpg,0.552053539,0.759259259,0.685185185,0.569135802,0.508427555,0.546599057,0,0,-1,0.569135802,0.502475248,0.759259259,0.62962963,0.4,0.4,0.6,0.6,0.8,0.8,0.6,0.6,0,0,,,0,0,0,0,0.7,0.7,0.7,0.7,0.8,0.8,,,,,0,0,0.6,0.6,,,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,,,0.45,0.9,0,0,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,0,0,,,0.855445545,0.866666667,,,,
244.jpg,244.jpg,0.782088209,0.97749775,0.909540954,0.781818182,0.737136425,0.773647048,0,0,-1,0.781818182,0.707020702,0.932043204,0.864086409,0.8,0.8,0.7,0.7,0.9,0.9,,,,,,,0.9,0.9,,,,,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.9,0.9,,,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,,,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.403960396,0.4,,,0.4,0.4,0.9,0.9,,,,,0.401980198,0.4,,
126.jpg,126.jpg,0.620444676,0.947368421,0.789473684,0.622807018,0.55141056,0.563712694,0,0,0.7,0.622807018,0.597064443,0.947368421,0.631578947,0,0,,,,,,,0.8,0.8,,,0.8,0.8,,,0.7,0.7,0.8,0.8,0.7,0.7,0.4,0.4,,,0.7,0.7,,,,,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,,,,,,,0.6,0.6,0.6,0.6,0.7,0.7,0.4,0.4,0.7,0.7,0.3,0.3,,,,,,,0.788448845,0.833333333,,,,
265.jpg,265.jpg,0.729473126,1,0.892857143,0.730357143,0.764078133,0.783076098,0,0,-1,0.730357143,0.66875884,1,0.892857143,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,,,0.9,0.9,,,0.7,0.7,0.5,0.5,0.8,0.8,0.9,0.9,0.6,0.6,0.9,0.9,0.9,0.9,,,,,0.625247525,0.65,,
77.jpg,77.jpg,0.75266688,0.98914085,0.914084957,0.752688172,0.749381425,0.759863252,0,0,-1,0.752688172,0.732737145,0.98914085,0.956882785,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,,,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.7,0.7,0.5,0.5,,,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,,,0.432673267,0.433333333,,
10.jpg,10.jpg,0.7125,0.953125,0.84375,0.715625,0.744236774,0.772572104,0,0,-1,0.715625,0.6640625,0.953125,0.84375,0.7,0.7,0.7,0.7,0,0,0.1,0.2,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.6,0.6,0.4,0.4,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.5,0.5,0.9,0.9,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.9,0.9,0.7,0.7,0.4,0.4,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,,,,,,
83.jpg,83.jpg,0.778155941,0.976639851,0.96875,0.78125,0.772364616,0.789762556,0,0,-1,0.78125,0.747663985,0.976639851,0.9375,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.6,0.6,,,1,1,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.7,,,0.100990099,0.2,,
44.jpg,44.jpg,0.456056717,0.70312309,0.554974942,0.479012346,0.243062046,0.260369553,0,0,-1,0.479012346,0.418206821,0.666086053,0.464521452,0.6,0.6,0.9,0.9,0.8,0.8,0.3,0.3,0.6,0.6,0.7,0.7,0.7,0.7,,,0.7,0.7,0.7,0.7,0.2,0.2,,,0.1,0.1,,,0.3,0.3,,,0.45,0.9,0,0,0,0,0,0,0.7,0.7,0.8,0.8,0.9,0.9,,,0,0,0,0,0,0,0,0,,,0.9,0.9,0.9,0.9,,,0.75049505,0.8,0.313036304,0.433333333,,
149.jpg,149.jpg,0.715893695,0.989577905,0.831683168,0.715789474,0.435147779,0.446622391,0,0,-1,0.715789474,0.668525274,0.989577905,0.831683168,0.9,0.9,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.5,,,,,,,,,,,0.7,0.7,,,0.6,0.6,,,0.7,0.7,,,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,,,,,0.7,0.7,0.7,0.7,0.9,0.9,,,0.4,0.4,,,,,,,0.9,0.9,0.701980198,0.7,,
43.jpg,43.jpg,0.786206897,1,0.931034483,0.786206897,0.84988712,0.870338046,0,0,-1,0.786206897,0.74137931,1,0.896551724,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,1,1,,,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,,,0.5,0.5,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,1,1,1,1,,,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.6,0.9,0.9,,,,,0.3,0.3,,
93.jpg,93.jpg,0.776,1,0.96,0.776,0.851492816,0.863326356,0,0,-1,0.776,0.756,1,0.96,0.9,0.9,0.8,0.8,0.8,0.8,0.3,0.3,0.9,0.9,,,0.9,0.9,,,0.9,0.9,0.6,0.6,,,0.7,0.7,0.8,0.8,0.9,0.9,,,,,,,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,,,,,,
331.jpg,331.jpg,0.7488023,0.95918237,0.911785372,0.759139785,0.545247756,0.574409414,0,0,-1,0.759139785,0.677617375,0.926924305,0.847269243,0.9,0.9,0.8,0.8,0.7,0.7,1,1,0.8,0.8,0,0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,0.6,0.6,0.2,0.2,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,,,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,,,0.9,0.9,0.9,0.9,,,0.312871287,0.633333333,,
