image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
225.jpg,225.jpg,0.595390597,0.697534939,0.771787811,0.669101757,0.948978424,0.978403505,0.800601956,0.203023758,0.367142306,0.085843373,0.27980703,0.679245283,0.351832461,0.601589103,0.900877478,0.899475524,0.85766826,0.823260073,0.889655172,0.925939438,0.861821086,0.923076923,0.665560166,0.8,0.88651641,0.945235487,0.881373569,0.939384709,0.910101946,0.294954722,0.358325219,0.511709602,0.744691358,0.824833703,0.851435705,0.902708124,0.90846395,0.861630516,,0,
288.jpg,288.jpg,0.761839583,0.846529419,0.908871885,0.806144037,0.979438782,0.989493679,0.928019036,0.847926267,0.835378323,0,0.915479582,0.886833994,0.903775883,,0.871823828,0.889269406,0.883333333,0.822138635,0.930571109,0.925940915,0.894495413,,0.7808,0.881201044,0.925212028,0.936612022,0.945676275,0.776287322,0.924236984,,0.716390424,0.842244224,0.922370234,0.932132132,0.931256713,,0.932797663,,,0.577656676,
159.jpg,159.jpg,0.733613614,0.814480785,0.791961865,0.843435114,0.977466583,0.989989291,0.949605343,0.903515333,0.839325843,0.847457627,0.889756944,0.905958363,0.911066398,,0.912240185,0.882621951,0.882202305,0.873424658,0.866666667,0.868532655,0.898536093,,0,0,0.873190504,0.836171462,0.890821256,0.932475884,0.921462424,,0.402631579,0.829424307,0.878397711,0.883008357,0.903880597,0.939268461,0.908310574,,,,
313.jpg,313.jpg,0.590560371,0.665575605,0.701685212,0.648731838,0.960594177,0.98696404,0.878731343,0.942271881,0.886087768,0.862170088,0.88,0.845686513,0.88422576,,0.845948353,0.927028605,0.87218765,0.894601542,0.922065728,0.849005911,0.935772965,0,0.826510721,0.856382979,0.897864438,0.954156171,0.9129683,0.886075949,0.899178982,0.804640371,0.368638239,0.488852188,0.421615202,0.021505376,0,0,0.00172117,0,0,0.876712329,
114.jpg,114.jpg,0.702771548,0.77583472,0.827734885,0.734758943,0.982097626,0.992566502,0.906311637,0.946729602,0.854594112,0.866197183,,0.874389393,,,0.88628919,0.942574257,0.892457421,0,0,,,,0.818965517,0.815227484,0.878987342,0.867215041,0.886637112,,0.867532468,,,0.902173913,0.928294574,0.916149068,0.946555055,,0.854351687,0,,,
170.jpg,170.jpg,0.672181178,0.785808694,0.79581463,0.79391426,0.980823517,0.991060171,0.842939481,0.78506559,0.849955076,0.862036156,0.711772666,0.83557636,0.880319149,0,0.790507365,0.817941953,0.735229759,0.701318852,0.844532279,0.796969697,0.845278726,,0.945914845,0.821322804,0.799489144,0.857594937,0.826789838,,,,0.846307385,0.803921569,0.840776699,0.765506808,0.812227074,,,,0.928467153,0.463821892,
23.jpg,23.jpg,0.731280531,0.806604972,0.815033254,0.809024104,0.970046997,0.988463255,0.841788046,0.903721205,0.945934066,0.809670782,0.907027027,0.786369594,0,0,0.85799701,0.913610938,0.938110749,0.874777448,0.940298507,0.819747417,0.863277826,,0.887859129,0.911242604,0.936216216,0.880903491,0.930014091,0.919055118,0.946742041,,0.830950378,0.92578986,0.943298969,0.935251799,0.941689373,0.956660293,0.740120387,0.908623853,0,0.632752613,
126.jpg,126.jpg,0.629260819,0.730138619,0.791174978,0.722774209,0.985115051,0.992361452,0.345,,,,0.566610455,0,0.815009875,,0.881401617,0.849958089,0.895800933,0.875494071,,0.838495575,,,0.886456908,0.883087401,0.775272727,0.762755102,,,,0.735961768,0.849431818,0.819338422,0.892412231,0.857699805,0.593457944,0,,,0.947043413,,
289.jpg,289.jpg,0.504860749,0.588017452,0.615005808,0.573469416,0.969078064,0.986971262,0.742086144,0.906788247,0.827956989,0,0,0,0,,0.579264948,0,0,,,,0.790294627,,0.759259259,0.898123324,0.94018784,0.889872173,0.794092094,,0.738562092,0.683845391,0.85013624,0.887192536,0.882947118,0.797008547,0,0,0.784424379,,0.896767466,0.536267319,0.880458125
119.jpg,119.jpg,0.658472293,0.743592241,0.781689134,0.72978295,0.969226837,0.990535811,0.895677233,0.896551724,0.918309859,0.803725882,0.853613342,0.760484623,0.810126582,,0.916483516,0.877962085,0.717557252,0.726150393,0.922279793,0.928732183,0.907451353,,0.782608696,0.814675447,0.928395062,0.933828077,0.832055749,0.0234375,0,0,0.810309278,0.813021703,0.909512761,0.921492921,,0.937045239,0.942289499,,0,0.477045908,
264.jpg,264.jpg,0.831706475,0.907434439,0.893341099,0.924415575,0.977848053,0.987876297,0.879045997,0.869565217,0.940812721,0.925735638,0.916666667,0.882208589,0.873505349,,0.892857143,0.896398892,0.936075101,0.895833333,0.896307537,0.898473789,0.907137907,,0.866328257,0.906340058,0.888049126,0.917708333,0.890269151,0.932911028,0.940350877,,0.865942029,0.924369748,0.925486474,0.904841402,0.939189189,0.895096921,0.920215957,,,,
196.jpg,196.jpg,0.696152403,0.776453744,0.836794918,0.773300418,0.976081848,0.988535326,0.942404007,0.833232262,0.401477833,,0,0.108843537,0,0.554878049,0.874340949,0.940824866,0.862395543,0.758730159,,,,0.491803279,0.926542605,0.909090909,0.923251848,0.862430598,0.829817159,0.938791125,0.933136313,0.91982092,0.885964912,0.928390901,0.917553191,0.934871099,0.928418803,0.907697666,0.90587811,0.893023256,0.942481053,0.825439783,
125.jpg,125.jpg,0.681035152,0.769863341,0.825933763,0.758060029,0.970561981,0.985133553,0.908424908,0.892294593,0.839203675,0.860497886,0.921613049,0.857888631,0.812935954,,0.91739553,0.878103837,0.837089504,0,,0.466631073,0.767060618,0,0.911088911,0.902654867,0.910898966,0.885090218,0.888185654,,,0.886408928,0.876451954,0.921673004,0.774827925,0.918271733,0.899563319,0.447035957,0.805725971,,0.947649389,0.176100629,
158.jpg,158.jpg,0.570804608,0.645492816,0.712008173,0.623867412,0.964996338,0.987960862,0.837238759,0.895189003,0.87340302,0,0.841033673,0,0,0,0.905222437,0.952305246,0.912119472,0.769581749,0,0.944805195,0.927835052,,0.12565445,0.276406713,0.143581081,0.239130435,0.693409742,0.803588291,0.916858363,0.939793374,0.371727749,0.577319588,0.861205146,0.925824176,0.950196592,0.922688545,0.939403655,0.940891808,,0.826888757,
30.jpg,30.jpg,0.816918918,0.896765512,0.878061551,0.920339903,0.983989716,0.991502776,0.868199663,0.898813678,0.923990499,0.876389797,0.909564086,0.915862069,0.904958678,,0.923970433,0.900343643,0.925139665,0.928355197,0.909726267,0.898258478,0.912408759,,0.866242038,0.852010265,0.928526249,0.918508287,0.892370572,0.917886179,,,0.894921191,0.856451613,0.920654149,0.886891386,0.938613861,0.905098039,,,,0.643776824,
281.jpg,281.jpg,0.702582932,0.774524507,0.83127037,0.752739327,0.965869904,0.987113882,0.942908118,0.921521998,0.954946131,0.938407611,0.925518926,0.918114144,0.877010898,,0.926077098,0.903002309,0.775270758,0.806826998,0.852312282,0.835041938,0.867708333,,0.892498067,0.909512761,0.88337469,0.919309961,0.802345059,0,0,0.929567131,0.914549654,0.917382683,0.917298938,0.896030246,0.896580484,0,0.375586854,0.016460905,0.946508172,0.910521714,
62.jpg,62.jpg,0.611114664,0.697704377,0.750163885,0.676658538,0.963924408,0.988740509,0.914786967,0.855024712,0.891534392,0.841666667,0.889698231,0.889489954,0.891866029,,0.891017964,0.780991736,0.887281495,0.800475059,0.763268745,0.843822844,0.755795148,0,0.798479087,0.837635304,0.850559579,0,0.091811414,0,0,0,0.849261084,0.888273315,0.850393701,0.923076923,0.921690141,0.85625966,0.685521317,0.642678661,0.943143813,,
130.jpg,130.jpg,0.761616341,0.855153025,0.866864182,0.872290173,0.974712372,0.987500748,0.735294118,0.820329277,0.88228005,0.761730652,0.79760479,0.885258359,0.918350168,0.883793643,0.921978022,0.863144494,0.949174079,0.909090909,0.766412214,0.861184792,0.856057007,,0.805774278,0.895287958,0.900763359,0.886625933,0.863964464,0.899124046,0.886181692,0.92194745,0.850314465,0.921325052,0.918189039,0.904388715,0.835326587,0.87316869,0.900338473,0.926180258,,0.231966054,
85.jpg,85.jpg,0.486032923,0.578963266,0.623312269,0.561177574,0.964744568,0.989505441,0.836497244,0.761346999,0.788072417,0,0.682814302,0.56638246,0.871428571,,0.807813485,0.850282486,0.834218289,0,0.824427481,0.927583401,0.919634703,,0.744680851,0.824972129,0.849375459,0,0.548333333,0.775510204,0,0,0.740740741,0.806411837,0.837657524,0,0.18902439,0.801073208,0.502232143,0.825768668,0,0,
166.jpg,166.jpg,0.650371443,0.764762675,0.776294568,0.764674549,0.96749115,0.986129941,0.844170404,0.823529412,0.849638871,0.661991585,0.663619744,0.82554312,0.783466996,0.878211227,0.67533557,0.802180685,0.860201511,0.818431912,0.752941176,0.865030675,0.758258258,0.870967742,0,0.807017544,0.7610748,0.831905076,0.632174616,0.808534531,0.90792119,0.909367089,0.808602151,0.748108108,0.881889764,0.85751634,0.822592324,0.850432633,0.839783604,,0,0.815362365,
227.jpg,227.jpg,0.302873998,0.396236986,0.518316604,0.388933705,0.969028473,0.989115451,0,,,0,0.452651515,0.201877934,0,,0.263414634,0.568319226,0.808972504,0,0.572246066,,0.756119674,,0.510769231,0.12863706,0.117370892,0.351885099,0.004454343,,0.725311203,,0.689863843,0.253846154,0.097201767,0.625,0.505353319,0,0.837807183,,0.940381185,0.297800338,
6.jpg,6.jpg,0.783745348,0.876743416,0.851564943,0.907536328,0.973957062,0.987452389,0.890569844,0.827586207,0.900814566,0.91572327,0.84375,0.926424051,0.852713178,0.919970082,0.912332838,0.877995643,0.860271116,0.928765633,0.847420417,0.811956522,0.810140845,0.875215641,0.850953206,0.888353414,0.892473118,0.930488644,0.853051997,0.747826087,0.8443143,0.92248361,0.900565885,0.850735809,0.903633491,0.859987554,0.917977528,,0.876901798,0.921887084,,0.781796966,
236.jpg,236.jpg,0.74691886,0.839056643,0.857719928,0.827184594,0.962787628,0.982772611,0.784140969,0.641025641,0.868738574,0.848013109,0,0.902018134,0.65511512,0.860215054,0.928312817,0.895558223,0.868716094,0.886843899,0.935709739,0.701353638,0.911455451,0.921016484,0.765283019,0.75,0.857407407,0.895671982,0.871840355,0.877873992,0.923814329,0.935352789,0.741711642,0.861948143,0.848736326,0.933858958,0.935496636,0.932150563,0.934254407,0.881110441,0.955474657,0.87399131,
100.jpg,100.jpg,0.655891024,0.745159963,0.739868605,0.760561906,0.971176147,0.988305463,0.898683457,0.903672904,0.515555556,0.079079799,0,0.938922156,0.905168905,,0.86811521,0.855453351,0.870535714,0.881402861,0,0.769230769,0.884141331,,0.772321429,0.734734735,0.789052069,0.795180723,0.891861761,0.873076923,0.903153153,0,0.844629823,0.918504314,0.856662934,0.896008403,0.881066667,0.862151942,,0.873493976,,0.849792531,
71.jpg,71.jpg,0.258348713,0.313929935,0.393542521,0.298473628,0.974906921,0.988757541,0,0.259860789,0,,,0.119834711,0,,0.029166667,0,0.417486339,0,0,,,,0,0,0.868073879,0.825870647,0.679738562,0,0.760209424,,,0,0,0.65974026,0.478316327,0.818467996,,,0.942725231,,0
252.jpg,252.jpg,0.735961065,0.820183899,0.862626638,0.795348325,0.964881897,0.985838923,0.877767084,0.884997081,0.879850397,0.910662824,0.929577465,0.659377628,0.884910486,0,0.88965179,0.917468354,0.823195458,0.781597573,0.914611006,0.896032832,0.882685779,0.835038887,0.888888889,0.823959094,0.893991207,0.925700365,0.898594378,0.514485514,0.914159012,0,0.875804968,0.894230769,0.896239239,0.927441353,0.923153198,,0.897398422,0.904279647,,0.934479055,
308.jpg,308.jpg,0.606626201,0.686612375,0.750248133,0.656582369,0.979454041,0.992209953,0.898429319,0.948467967,0.918467583,0.918032787,0.912018401,0.898208825,0,,0.957345972,0.912216083,0.774008051,0.541595925,0,0.258669166,0,,0.665856622,0.624693377,0.77243173,0.73245614,0,,0.77214334,,0.881642512,0.88172043,0.913498623,0.942211055,0.948705882,0,0.687977762,,0.930041152,0.915322581,
133.jpg,133.jpg,0.402892596,0.477096296,0.539751949,0.467592428,0.967918396,0.986976176,0.743278861,0.644721907,0.708684864,0,0.92657078,,0.945301543,,0.780651341,0.871075484,0.85083612,0.716297787,0,0.327731092,0,,0,0,,,0,,,,0,0,0.672657253,0,0.772068511,0.664845173,0.811821923,,0.935893968,0.045090909,
282.jpg,282.jpg,0.664129728,0.769289095,0.828476205,0.740112136,0.973758698,0.989843538,0.851877133,0.854054054,0.756521739,0.667632151,0.670045616,0.595492289,0.071059432,0,0.656357388,0.66745283,0.728744939,0.825017569,0.892479801,0.913317573,0.83680074,,0.851006711,0.8935236,0.840667678,0.813104989,0.926772115,0.922305764,0.909018987,,0.863375431,0.793103448,0.807189542,0.844049248,0.93956044,,0.929009009,,,,
240.jpg,240.jpg,0.812608443,0.895485933,0.896048907,0.900725966,0.977363586,0.987762128,0.895692787,0.817484663,0.890738814,0.874365482,0.83372093,0.885662432,0.894226717,0.919661734,0.939267016,0.886920981,0.896816685,0.862884161,0.8914647,0.905472637,0.903030303,0.892448513,0.875288684,0.873453853,0.94984127,0.89209622,0.899945917,0.890286074,0.937396489,0.923379175,0.796821793,0.869395712,0.905325444,0.901429646,0.905006418,0.918184829,0.928285402,0.907278166,,,
44.jpg,44.jpg,0.414357948,0.494009884,0.502278998,0.497837162,0.951332092,0.987274039,0.877242682,0.810222947,0.791550862,0.739329268,0.767015707,0.766174223,0.835982939,0,0.900589722,0.887791108,0.875789474,0,0.824786325,0,0.760598504,0,0.466730955,0.343637671,0.151741294,0.0782042,0.289855072,0.517006803,0.764902507,0,0,0.010928962,0,0,0,0.949748744,0.902249489,,0.881355932,0.615626639,
204.jpg,204.jpg,0.632109364,0.72173805,0.747443455,0.711379449,0.966873169,0.986591785,0,0.891396333,0.850924918,,,0.819375,0.859840232,0.828382838,0.003569304,0.694087404,0,0.645324347,0.84128927,0.900321543,0.927509294,0.927419355,0.762458472,0.851996868,0.922982132,0.918296893,0.880658436,,0.921016484,,0.700170358,0.690763052,0.705818966,0.842533411,0.935464772,,0,0.900473934,,,
3.jpg,3.jpg,0.775776302,0.860106604,0.865486361,0.85945776,0.972576141,0.98569968,0.941780822,0.910224439,0.902930403,0.932714617,0.826472121,0.846903,0.947986577,0.937193327,0.862989324,0.904691358,0.831929047,0.725585938,0.804210526,0,0.862398302,0.933952528,0.859701493,0.920634921,0.86453202,0.935081967,0.901210962,0.866976025,0.859504132,0.893235534,0.909478168,0.871715611,0.903830481,0.846280992,0.814669927,0.921154914,0.941373534,0.914845516,,0.861736334,
297.jpg,297.jpg,0.728017028,0.826070464,0.84898661,0.811320905,0.977962494,0.988794667,0.903123346,0.856978748,0.852157943,,0,0.72543618,0.91722408,,0.88028169,0.807909605,0.792408066,0.732252655,0.841567291,0.912590217,0.90327381,,0.801104972,0.847633136,0.858536585,0.855832241,0.906490649,,0.847631242,,0.813953488,0.787602552,0.905732484,0.86756238,0.83028083,,0.923180141,,0.94436353,,
242.jpg,242.jpg,0.542976517,0.643108627,0.693292743,0.653378945,0.96572876,0.989165247,0.552036199,0.776162791,0.790184049,0.068522484,0.789529915,0.163546798,0.124101894,0,0.675840979,0.69273743,0.737516005,0.650677789,0.486870121,0.637573964,,,0.90647482,0.879245283,0.881381381,0.890190337,0.91686747,0.81376038,0.896467722,0.924512299,0.809708738,0.854311199,0.912836767,0.839779006,0,0.72826087,0.05788712,0,0.946594086,0.809075816,0.663874346
302.jpg,302.jpg,0.339917084,0.388067371,0.508266238,0.370648868,0.979694366,0.992839902,0.91588785,0.932692308,0.875145858,0.773333333,0,,0,0,0.910577972,0.812356979,0.905928854,0,0.885586924,,,,0.087912088,0.01843318,,0,0.132,,,0,0,0,0,0,,,0.468629962,0,0.921349862,0.457076566,
174.jpg,174.jpg,0.746566831,0.828030309,0.809678176,0.860698224,0.979202271,0.990567612,0.882932166,0.8604811,0.921453693,0.875291375,0,0.868876081,0.937853107,,0.866666667,0.928625094,0.905813953,0.918500892,0.929174789,0.952538176,0.932515337,,0.823529412,0.858998145,0.880493446,0.951644101,0.884848485,0.870893105,0.909952607,,0.859582543,0.858280255,0.805293006,0.927272727,0.92893401,0.815533981,0.894791307,,0,0.626475548,0.829157175
39.jpg,39.jpg,0.593054977,0.67570053,0.729086987,0.645934688,0.974624634,0.989814292,0.922436231,0.895170789,0.904660111,,,,,,0.917705736,0.926509186,,,,,,,0.036465638,0.220848057,0.052173913,0.423357664,0.703586019,0.902475998,0.916930152,,0.295728368,0.790990991,0.840297653,0.729613734,0.866001051,0.950092421,0.904853129,0,,,
124.jpg,124.jpg,0.814147001,0.896248784,0.901177495,0.895987586,0.973976135,0.985615777,0.91497304,0.905220476,0.873585834,0.86059386,0.866066702,0.938908853,0.928905917,0.919518072,0.906899418,0.895768834,0.863509749,0.884470715,0.86820737,0.943095324,0.903052065,0.949941793,0.88625,0.846573681,0.781546811,0.906152242,0.920408163,0.913788099,0.914641375,0.891522334,0.829520295,0.868017188,0.900974859,0.885833831,0.93372093,0.89180128,0.933881466,0.863243518,,,
20.jpg,20.jpg,0.829412195,0.905258545,0.904701308,0.909543693,0.977516174,0.987862395,0.941670555,0.898082745,0.860712633,0.810810811,0.893,0.926380368,0.906125696,0.941778631,0.922107159,0.936722553,0.931000972,0.940755873,0.932944606,0.931399451,0.871232877,0.953294946,0.827503016,0.868809731,0.904483431,0.915778252,0.927419355,0.89008455,0.9329182,0.920813501,0.78875969,0.870881567,0.923863056,0.943351222,0.900948367,0.880626223,0.913256956,0.918294849,,0.865116279,
248.jpg,248.jpg,0.674196781,0.756024013,0.797771986,0.729112503,0.966812134,0.983643997,0.852809991,0.898326898,0.95133953,0.788416076,0,0.891433083,0,,0.883838384,0.888390353,0.919417476,0.856557377,0,0.570783133,0,0.769855929,0.901486989,0.869286287,0.913353721,0.948379352,,0.870381587,0.93863275,0.925453324,0.876155268,0.839469809,0.877624168,0.856290996,0.847352025,0.84502447,0.895918367,0.77712305,,,
139.jpg,139.jpg,0.634767476,0.715857493,0.723438559,0.717605763,0.967845917,0.990204212,0.913342503,0.791572611,0.771695594,0.740875912,0.919513607,0,0.003804089,0,0.922386145,0.9346211,0.826865672,0.843457944,0.886861314,0.811683321,0.883795309,0,0.751282051,0.763790665,0.838499184,0.79,0.857142857,0.88683274,0.87020649,0.857476636,0.777981651,0.886981402,0.924651163,0.929577465,0.936802974,0.923651452,0.923706736,0,0,0.895749441,
307.jpg,307.jpg,0.758922921,0.856066928,0.83888691,0.898963338,0.975357056,0.990986706,0.842447917,0.868131868,0.95133953,0.810810811,0.930555556,,0.850718301,,0.918465228,0.924187726,0.927374302,0.87678477,0.749706228,0.809710258,0.834337349,,0.845213849,0.938536585,0.872860636,0.902777778,0.86825054,0.897877984,,,0.90689013,0.913415794,0.894478528,0.715817694,0.775229358,0.904017857,0.911284599,,0.660289942,0.533443095,
132.jpg,132.jpg,0.501772094,0.571688537,0.617090555,0.554411341,0.958705902,0.988453277,0.900847458,0.892288082,0.868719611,0,0.834203655,0.101851852,0.145655877,0,0.886035313,0,0.400435256,0.659327217,0,0.285714286,0.920996441,,0.931800766,0.896721311,0.898128898,0.836855452,0,,0,0,0.842857143,0.920208799,0.93733214,0.870503597,0.885162602,0.867092652,0.896924637,,0,0.62591687,
43.jpg,43.jpg,0.802454046,0.875833332,0.893064097,0.863540198,0.978492737,0.988349473,0.916277093,0.936693301,0.923552124,0.924831519,0.922169811,0.923076923,0.898724083,,0.880694143,0.920203735,0.947624848,0.891350211,0.927599347,0.899096386,0.85410932,0,0.84991274,0.908419498,0.883286648,0.945711183,0.959429825,0.922935216,0.906219151,,0.796861378,0.936785986,0.895699456,0.86946521,0.901893287,0.780631579,0.938567576,,,0.900662252,
75.jpg,75.jpg,0.819592586,0.898892752,0.891084375,0.913242002,0.975196838,0.986386074,0.907187054,0.911424904,0.895022624,0.831850117,0.753488372,0.841587636,0.908823529,,0.813108946,0.867560322,0.933092224,0.913631634,0.959424756,0.900389105,0.867665953,,0.862370724,0.89876881,0.900340716,0.952908587,0.929789368,0.934668072,0.946959178,0.932645301,0.917391304,0.872501723,0.858884201,0.889632107,0.947837717,0.90763481,0.9238067,,,,
1.jpg,1.jpg,0.658989786,0.760300812,0.802641144,0.740731756,0.950809479,0.982785603,0.7890625,0.91300813,0.908769448,0.885057471,0.794141579,0.839050132,0.74884308,0.799459216,0.908634898,0.886546185,0.918178154,0.755467197,0.840753425,0.455339154,0.354479419,0.728971963,0.937853107,0.933987998,0.91747349,0.834445118,0.858803021,0.793690852,0.816390041,0.699722332,0.867424242,0.941176471,0.939685315,0.916241062,0.784313725,0.316642823,0.010932696,0,0.841,0.692198582,
32.jpg,32.jpg,0.764357506,0.854734255,0.867361332,0.847983,0.975261688,0.988800537,0.815991238,0.859985785,0.935217903,0.878842676,0.961412688,0.912378303,0.829329962,0.853639847,0.806976744,0.821646341,0.412078153,0.429184549,0.628272251,0.908127208,0.874517375,0.820093458,0.944223108,0.898836168,0.932464455,0.926931106,0.937538652,0.902439024,0.898636196,0.941908714,0.909584087,0.903225806,0.920918367,0.956578947,0.848333333,0.892140468,0.900102284,,,0.755874674,
122.jpg,122.jpg,0.503309583,0.600010877,0.651494935,0.586520137,0.937488556,0.981317162,0.446210917,0.174103877,0.201104972,0.046082949,0.360351058,0.86920371,0.904633983,0.887626775,0.642974303,0.806425703,0.803076923,0.806259314,0.934193548,0.901108269,0.856852792,0.851950828,0.770285714,0.711340206,0.459563543,0.200317965,0.210219922,0.136,0.171003717,0.525083612,0.791574279,0.883767535,0.919708029,0,0.637795276,0.947333333,0.947632712,0.9375,0,0.277777778,
82.jpg,82.jpg,0.744237586,0.848949283,0.841706027,0.874456045,0.981067657,0.992100098,0.88993923,0.89468599,0.924832215,0.899004267,0.768149883,0.830870279,0.783162017,,0.931365314,0.857142857,0.855233853,0.859166011,0.885896527,0.896236012,,,0.842249657,0.796709753,0.903183886,0.92149088,0.818862275,0.869895537,0.896150403,,0.823970037,0.771322621,0.829855538,0.83175151,0.802845528,0.818383167,,,,0.576124567,
18.jpg,18.jpg,0.820592541,0.900302636,0.893989545,0.913322709,0.97776413,0.987781523,0.906489525,0.880798591,0.901978022,0.944444444,0.904369854,0.908736349,0.857393594,0.796694215,0.842051803,0.896948762,0.901682905,0.885601578,0.898217366,0.918328942,0.897071872,0.855388813,0.877589454,0.882943144,0.919721578,0.926724138,0.895361381,0.949589683,0.924515235,0.881538462,0.861035422,0.896498054,0.953132708,0.91015625,0.9473124,0.889036988,0.910551296,,,,
145.jpg,145.jpg,0.800702321,0.883075232,0.903462212,0.870653847,0.977928162,0.988234183,0.911136108,0.903364352,0.941687345,0.887892377,0.91260745,0.883901597,0.954070032,0.94351733,0.930232558,0.768055556,0.863030303,0.914634146,0.893643801,0.912595249,0.939121228,0.883495146,0.861591696,0.897770945,0.895881007,0.88513952,0.876392573,0.88005833,0.907971014,0.876258993,0.844099914,0.914572864,0.908622909,0.867412141,0.90920398,0.850837761,0.942538239,0.904987259,,0.37,
96.jpg,96.jpg,0.724407437,0.823142087,0.909347453,0.797412956,0.979045868,0.989113414,0.879619852,0.817982456,0.705240175,0.785454545,0.832100171,0.92614601,0.870550162,,0.900597501,0.810026385,0.886857143,0.878859857,0.918727915,0.917192098,0.902298851,,0.801393728,0.843373494,0.894545455,,0.047722343,,,0.85064536,0.888366627,0.866529774,0.934177215,0.712990937,0.677067083,,0.900445765,,0.946970684,0.662983425,
24.jpg,24.jpg,0.806201354,0.87892121,0.860718334,0.904703981,0.977394104,0.987606773,0.944312232,0.945992041,0.907225691,0.868246445,0.934569809,0.915120411,0.918205805,0.847044485,0.923147722,0.852841185,0.89010989,0.852230483,0.94797136,0.922247883,0.900207039,0.905574516,0.855,0.793650794,0.916045703,0.969598263,0.938832252,0.917820868,0.952353451,0.931808183,0.834412581,0.778577138,0.916295637,0.924901186,0.940493469,0.937993921,0.925453324,0.887430591,,0,
26.jpg,26.jpg,0.690409353,0.772495306,0.792686941,0.773435575,0.972648621,0.989436516,0.816616008,0.793333333,0.904683196,0.690885915,0.841081081,0.036617262,0,0,0.860158311,0.83011583,0.796905222,0.852922286,0.929765886,0.899587345,0.9238921,,0.777279522,0.821301775,0.877476156,0.884302689,0.932,0.924381625,0.901867302,0.796,0.863192182,0.920903955,0.940882598,0.935130581,0.886184681,0.892372881,0.908639934,0.896962478,0.939961759,0,
135.jpg,135.jpg,0.824664083,0.903088154,0.92302795,0.887877844,0.974357605,0.985632006,0.882713527,0.950800915,0.918297872,0.878815911,0.931506849,0.925121556,0.905777433,0.903316207,0.889490302,0.890898131,0.893946731,0.860959921,0.896078431,0.896287792,0.879644588,0.898305085,0.893884892,0.840375587,0.919326241,0.944844125,0.934515017,0.865968586,0.919201229,0.923202171,0.895628903,0.874896437,0.872813239,0.885126965,0.938369781,0.928571429,0.892546584,0.928720549,,0.859412232,
296.jpg,296.jpg,0.774530602,0.863746643,0.951841759,0.812637894,0.969547272,0.982988644,0.852223816,0.862933333,0.920634921,0.924963217,0.93634929,0.924193548,0.885057471,0.768552535,0.768900344,0.794656111,0.91740413,0.890589824,0.923428571,0.880952381,0.899224806,0.823082764,0.89182058,0.9200492,0.935807422,0.936143831,0.908292147,0.914824212,0.936862004,0.297356828,0.73907767,0.742857143,0.820393975,0.891292591,0.892750745,0.911989372,0.955951265,0.852034525,,,
154.jpg,154.jpg,0.691967252,0.794990157,0.881210255,0.763021785,0.970092773,0.986152826,0.864183381,0.876127974,0.877291961,0.861404599,0.890585242,0.808795411,0.934274371,0.636796949,0.678045909,0.664451827,0.760160275,0.620725934,0.78685259,0.918222795,0.920219502,0.79390681,0.910788382,0.876977153,0.856939502,0.916078431,0.801209373,0.911147011,0.923247232,,0.924882629,0.825174825,0.86918239,0.827253957,0.797633136,0.868619752,,0.012239902,,0.240112994,
272.jpg,272.jpg,0.686502047,0.76457317,0.80167009,0.740659388,0.973831177,0.988419533,0.949435855,0.95968645,0.891342756,0.850045998,0.807692308,0.72606383,0,,0.947538337,0.930474334,0.951693002,0.713083397,0,,0.789659224,0,0.897652582,0.858471761,0.918752407,0.902903811,0.798963731,0.8512,0.894413408,0.832491582,0.888178914,0.911730546,0.928827038,0.944157187,0.915847928,0.911891892,0.880825329,,,0.624898291,0
220.jpg,220.jpg,0.74524017,0.836628406,0.845950113,0.83891271,0.972938538,0.988945432,0.774049217,0.702857143,0.920481928,0.728464419,0.82161235,0.943884892,0.936189608,0.935801041,0.800551471,0.748530372,0.809130646,0.554882155,0.742632613,0.87678693,0.936708861,0.915551454,0.892966361,0.935813953,0.925128205,0.82023968,0.906741573,0.881101377,0.924563359,0.93365752,0.893714286,0.887892377,0.937365011,0.901565996,0.910695742,0.864655839,0.879518072,0.953903346,0,0.695410993,
