image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
172.jpg,172.jpg,0.803979005,0.889902378,0.875267474,0.913202735,0.978996277,0.988919656,0.931054131,0.857371795,0.895020188,0.917525773,0.855905999,0.803438395,0.905956113,0.857675575,0.905950096,0.889055472,0.877054569,0.908982036,0.899797571,,0.932354483,0.832460733,0.881165919,0.83762598,0.864710093,0.919555265,0.922988506,0.922969188,0.942795076,0.896744186,0.847345133,0.899315738,0.908716541,0.867847411,0.913625304,0.906450523,0.899887514,0.785024155,,0.891489362,
4.jpg,4.jpg,0.744746631,0.844182345,0.859004441,0.855916987,0.971187592,0.987578465,0.806872038,0.887741935,0.927522501,0.76433121,0.914207275,0.722330097,0.929019797,0.90497168,0.646873026,0.663302091,0.867964229,0.790026247,0.910551687,0.825192802,0.931332424,0.872939926,0.872827081,0.859111792,0.921336761,0.859738785,0.882387361,0.785542169,0.820730671,,0.960502693,0.913505311,0.876258141,0.842315369,0.835100118,0.914953648,0.912650602,0.895086321,,0.35321313,
257.jpg,257.jpg,0.729725607,0.828057796,0.8489773,0.820732646,0.97208786,0.985782661,0.836363636,0.91813602,0.931034483,0.866495507,0.86758538,0.899146625,0.936170213,,0.815563416,0.869158879,0.800720288,0.804428044,0.884615385,0.888237756,0.865531915,0,0.673773987,0.871189774,0.891823899,0.886349206,0.871242201,0.915646709,0.925953628,0.931541369,0.628988149,0.814885496,0.847715736,0.826502732,0.700564972,0.827303245,0.831911263,0.943965517,,0.767579173,
180.jpg,180.jpg,0.663188,0.746885114,0.74877225,0.765916218,0.97536087,0.988493911,0.860050891,0.938741722,0.87221869,0.944606414,0.895166353,0.868466899,0,0.8890348,0.926433915,0.880063542,0.844069837,0.761506276,0.86642269,0,0.388957055,0,0.866438356,0.865900383,0.906412478,0.889529299,0.935323383,0.882088209,0.473309609,0.865203762,0.844444444,0.870838881,0.797562627,0.8321513,0.861349693,0.90982659,0.922596754,0,,,
65.jpg,65.jpg,0.706220881,0.795232687,0.831620647,0.772157769,0.970664978,0.987588733,0.931290163,0.940220546,0.892493049,0.852421652,0.867069486,0.926308032,0.955574913,0.934897361,0.902654867,0.864896074,0.811671088,0.771819138,0.747230614,0.913793103,0.909297052,0.91183479,0.860050891,0.868120457,0.912371134,0,0.196592398,0.636135957,0.841423948,0.745555556,0.845654994,0.909090909,0.837261504,0.91872366,0.694813028,0.897123894,0.910130719,0,,0.843801653,
160.jpg,160.jpg,0.791567052,0.870681457,0.864142891,0.882434025,0.974628448,0.986720632,0.842050751,0.897882939,0.897940503,0.867962133,0.950377562,0.938064115,0.961038961,0.903411821,0.883742053,0.926884139,0.882902694,0.847157016,0.925745257,0.911009497,0.927818329,0.848300971,0.877950101,0.901242642,0.914971309,0.92573981,0.903563941,0.895985936,0.832917706,0.76262852,0.824707846,0.865042791,0.934603725,0.937989163,0.935640887,0.913500404,0.897794118,0.890127389,0,0.860435339,
304.jpg,304.jpg,0.691570255,0.78926534,0.816792997,0.789143367,0.974876404,0.989236866,0.923512748,0.841889117,0.778871979,0.759864713,0.889347079,0.785211268,0.828188701,0.542372881,0.895265423,0.894788594,0.895295903,0.928403756,0.924603175,,0.906127038,0.921293472,0.889918888,0.895833333,0.892749245,0.821670429,0.718965517,0.816173718,0.86966377,0,0.832134293,0.824833703,0.91680261,0.865460268,0.883752549,0.865695793,0.902023007,0.629142857,,0.505928854,0
89.jpg,89.jpg,0.504730508,0.605258474,0.671473024,0.594685375,0.968982697,0.987732571,0.701780415,0.612204724,0.794608472,0.606413994,,,0.900966184,,0.822556391,0.768100735,0.881105991,0.885844749,0,0,0.692825112,,0.320323015,0.219484882,0.553648069,0.894202899,0.898305085,0.876159742,,0.862094395,0.538552788,0.720271801,0.931506849,0,0.845039019,0,0.482484076,0.304400978,0.936031589,0.726368159,0
86.jpg,86.jpg,0.741344654,0.843433635,0.881781607,0.829735975,0.970760345,0.984452073,0.887179487,0.909751666,0.915572233,0.803268385,0.840406455,0.879518072,0.880122951,0.809322034,0.751135332,0.8,0.946481665,0.885640585,0.887547998,0.922723795,0.905893536,0.910196445,0.702605571,0.674080411,0.486815416,0.810810811,0.902439024,0.9152,0.888307155,0.824152542,0.591439689,0.794,0.89122807,0.839797639,0.86882004,0.940410959,0.922788606,0.861201299,,,
177.jpg,177.jpg,0.761712308,0.832824518,0.853664019,0.833800517,0.974468231,0.988096591,0.916943522,0.933588151,0.861281826,0.870378241,0.905770029,0.895243829,0.904945633,0.907077896,0.878802993,0.945370903,0.954764196,0.928533047,0.937290034,0.902118335,0,0.180967239,0.877455566,0.911925175,0.894308943,0.882148185,0.933210502,0.854339623,0,0.885745375,0.894222222,0.906520031,0.953862105,0.919594997,0.935955056,0.872173913,0.912889518,0.892505678,,0.878004259,
232.jpg,232.jpg,0.502183184,0.615373308,0.761983785,0.580423759,0.970062256,0.985477099,0.735449735,0.457983193,0,,0.739825581,,0.007174888,0,0.651459854,0.592896175,0.81458495,0,0.637537239,,0.686459088,,0.834845735,0.888713496,0.752104771,0.750316857,,,0.633377135,,0.868204283,0.885443583,0.677966102,0.808582722,,,,,0.868355877,0.49220104,
229.jpg,229.jpg,0.763015646,0.849298093,0.879560258,0.831261178,0.970489502,0.98587863,0.917998969,0.903532609,0.869148936,0.784996651,0.84384515,0.901008592,0.937416778,0.779443255,0.94184839,0.867503487,0.879145587,0,0.501448076,0.869780901,0.883740522,0.887537994,0.867768595,0.838655462,0.819277108,0.899588961,0.931996513,0.919144207,0.933101651,0.932242226,0.858962693,0.840714841,0.8499772,0.929906542,0.917438272,0.922408801,0.910780669,0.900598802,,,
219.jpg,219.jpg,0.373975071,0.440592529,0.504718658,0.43086271,0.94601059,0.986367162,0.034270048,0,0.071261135,0.065797641,0,0,0.022332506,0.150268336,0.124327555,0,0,0,,0.271405493,0.498096792,0,0.902293968,0.852578068,0.903959562,0.697775366,0.377708978,0,0.468639053,0.747936508,0.855704698,0.920201294,0.928607089,0.871067242,0.909090909,0.86898017,0.617547807,,0.952743561,,
314.jpg,314.jpg,0.803084987,0.88889265,0.917815012,0.871490902,0.976325989,0.987925833,0.846575342,0.89892716,0.902410115,0.908557047,0.754716981,0.896316508,0.92690167,,0.946226841,0.929316338,0.846785887,0.884688091,0.92,0.890933879,0.90063742,,0.847715736,0.870639535,0.910519424,0.847767617,0.875804057,0.902109248,0.928399519,,0.868495743,0.906116643,0.80562249,0.91212938,0.916194077,0.898800369,0.936845256,,,0.798701299,
162.jpg,162.jpg,0.621282359,0.695282791,0.712747576,0.682382946,0.984699249,0.992496986,0.901283317,0.876002468,0.912145943,,,,,,0.841030627,0.890180879,0.89966679,0,,,,,0.795551754,0.904794058,0.837953092,0.866061294,0,,,,0.484394507,0.691823899,0.889186774,0.92795389,0.947833775,0,0.942578548,0,,,
247.jpg,247.jpg,0.775123017,0.857942584,0.855497252,0.86388031,0.976669312,0.988978109,0.803554724,0.747959674,0.766472868,0.733067729,0.917759237,0.859045505,0.837151703,0,0.898422091,0.916067146,0.926582278,0.885762521,0.925544101,0.885825075,0.866608544,,0.890371783,0.81613654,0.935104752,0.911834041,0.920166128,0.917458729,0.908160517,,0.907407407,0.942783945,0.928860613,0.916610169,0.92028136,0.920560748,0.925035361,,,0.876646707,
76.jpg,76.jpg,0.80938049,0.891279768,0.883829838,0.907207616,0.977603912,0.98790221,0.900262467,0.922987165,0.923594426,0.92768595,0.926567164,0.925678333,0.947368421,0.899401849,0.859431318,0.842385517,0.868973341,0.870870871,0.943897638,0.951590595,0.962204168,,0.794618834,0.84516129,0.936196319,0.941031941,0.882947118,0.94398409,0.920294709,0.845683209,0.73453997,0.741800835,0.799347471,0.836215666,0.911613566,0.944156592,,,,,
312.jpg,312.jpg,0.59700526,0.668272196,0.715045161,0.663905257,0.981815338,0.993585884,0.781609195,0.911234397,0.937562941,0.742946708,0,,0.893473368,,0.847527473,0.883058471,0.93513233,0.884931507,0.924832215,,0.563921172,0,0.903703704,0.858585859,0.952743902,0.92244898,0,0.213305174,,,0.8735363,0.893032385,0.885970149,0.880597015,0,0,0.9296875,,0,0.766467066,
265.jpg,265.jpg,0.694237587,0.788199957,0.782477562,0.817498406,0.973442078,0.988079649,0.867213906,0.935905414,0.898913043,0.893660532,0.874048037,0.525612472,0,,0.902031603,0.903942254,0.896807034,0.768858801,0.865016873,0.888343558,0.841889117,0.923523717,0.861052632,0.778908418,0.911041009,0.906007067,0.910307898,,0.918309859,0,0.781279847,0.834797891,0.897290485,0.910903427,0.655680833,0.707906296,0.882402707,,,0.504464286,
238.jpg,238.jpg,0.792776511,0.871566853,0.853977654,0.895443148,0.973754883,0.98533271,0.923349579,0.919008264,0.882931189,0.887029289,0.8721174,0.889064976,0.920535714,0.903645833,0.790471989,0.876680304,0.923408846,0.849710983,0.909695291,0.930428135,0.943028486,0.904715128,0.889552239,0.885614035,0.912745098,0.909887359,0.883410375,0.903670991,0.918535339,0.820197044,0.911428571,0.871156662,0.937704918,0.875719217,0.910079051,0.926198177,0.926114269,0.840105541,,0,
299.jpg,299.jpg,0.805849137,0.878291814,0.920689376,0.843596282,0.974506378,0.986010043,0.93105088,0.846796657,0.9051349,0.882743363,0.843506196,0.915568222,0.959579362,,0.899816176,0,0.892885691,0.922350922,0.932747253,0.890619929,0.904258726,0.923,0.901456727,0.958844765,0.94649523,0.941120153,0.921064923,0.934546374,0.928298035,,0.85862069,0.92767733,0.937903226,0.856454721,0.928379588,0.924625583,0.895101553,0.788892844,,,0.819787986
49.jpg,49.jpg,0.79637256,0.884627736,0.861381274,0.919548765,0.975265503,0.987578493,0.906,0.929787234,0.843943662,0.865970409,0.927203065,0.923527259,0.900728248,0.917203768,0.884710539,0.859375,0.870818916,0.836,0.881465517,0.934395146,0.92231906,0.869171571,0.770873786,0.859188544,0.909090909,0.921928817,0.914411927,0.928100471,0.921668362,0.83887468,0.751984127,0.830128205,0.808324206,0.886336155,0.905345212,0.878741129,0.907573813,0.899947062,,,
11.jpg,11.jpg,0.492064727,0.579077417,0.619099192,0.557168522,0.98324585,0.993285911,0,0.782231853,0.831818182,,0.873294347,,0.896551724,,0,0,0.808240887,,,,,,0.815503876,0.792207792,0.71488178,,,,,,0.765027322,0.890995261,0.751879699,0,0,0.742857143,0.765939942,,0.901194354,0.413793103,0
211.jpg,211.jpg,0.649955718,0.741025299,0.804874634,0.711881343,0.976501465,0.991347178,0.776232617,0.806565064,0.932362123,0,0.189495366,0,,,0.761797753,0.833127318,0.934274851,0,0.776791809,0.877625571,0.912531539,,0.915544676,0.928015564,0.926793558,0.86443769,0.778103617,0.798418972,,,0.860158311,0.860147213,0.921443737,0.839659179,0.892913386,,0.63648294,,0.860988433,0.74305406,0.871421135
12.jpg,12.jpg,0.779013715,0.850464429,0.85002336,0.856311215,0.977069855,0.987368444,0.914312182,0.918463966,0.933,0.888213852,0.892484342,0.900243309,0.927522037,0.763636364,0.873423634,0.88641189,0.910880829,0,0.908903757,0.87564974,0.863121186,0.870238095,0.934690416,0.93129771,0.846066135,0.916666667,0.92061679,0.854825629,0.933685252,0.936525209,0.930472103,0.929681717,0.941041786,0.917861799,0.918684047,,0.931795717,0.907541542,,0,
50.jpg,50.jpg,0.54955084,0.645116429,0.637821804,0.659339646,0.96856308,0.988511691,0.903723887,0.895968143,0.883168317,0.854634146,,0,0,0,0.868637906,0.777030523,0.727657324,0.582441113,,0,0.738983051,0,0.738656987,0.884645982,0.872521246,0.898345154,0.872451951,0.791417166,0.928200692,,0.678541137,0.541601256,0.620344636,0.676616915,0.718942731,0,0.863230922,,0.929663609,0.762672811,
274.jpg,274.jpg,0.620244339,0.700000807,0.742422596,0.70126932,0.97555542,0.987938394,0.834562698,0.892831796,0.891156463,0.828932262,0.561076605,0,0.039538715,0,0.920124481,0.872265349,0.951232302,0.807294833,0.886426593,0.765130483,0.864541833,,0.893905192,0.884661118,0.844025898,0.87012987,0,0,0.811285266,0,0.523870968,0.906161137,0.965473146,0.872992701,0.915866742,0.899427637,0.869603916,,0.944698454,0.794871795,
255.jpg,255.jpg,0.825870861,0.903104643,0.933149578,0.881084404,0.978660583,0.988182567,0.833333333,0.893466745,0.930093777,0.847017129,0.845052894,,0.854961832,0.805230557,0.934920635,0.912166558,0.921828279,0.924755887,0.908992416,0.907813146,0.928197813,0.909090909,0.828618968,0.880276817,0.859550562,0.925499697,0.905619203,0.936497326,0.947901592,0.932661475,0.889679715,0.873837981,0.923228346,0.92834891,0.954444444,,0.927988122,0.936986301,,,
320.jpg,320.jpg,0.789594119,0.867937826,0.895800622,0.847657513,0.977790833,0.989041283,0.932110092,0.911573472,0.921630094,0.851157663,0.86314594,0.888222056,0.892770106,0.905376344,0.920017676,0.947540984,0.930902111,0.889013453,0.861392029,0.851602691,0.815456362,0.921675774,0.934225195,0.922089826,0.874689826,0.924503311,0.911053985,0,0.687948923,0.949019608,0.869120654,0.880838894,0.891509434,0.907369844,0.912187334,0.892741699,,,,0.92408377,
215.jpg,215.jpg,0.712361742,0.794732777,0.790902287,0.810021823,0.973472595,0.98695493,0.896768402,0.867394696,0.909445746,0.723955833,0.813302217,0.854915548,0.776130199,0.892179547,0.925619835,0.914021164,0.933895921,0.787535411,0.898876404,0,0.924950884,,0.888510638,0.879811469,0.862018528,0.908424908,0,0.903591682,0.796676869,0,0.873015873,0.949880668,0.949,0.933250927,0.898513251,0.745709828,0.847429519,,,0.889667973,
54.jpg,54.jpg,0.78455819,0.876516118,0.872194652,0.891577385,0.976074219,0.986948225,0.851036269,0.869242199,0.940469032,0.924791086,0.94038848,0.858575727,0.901394422,0.839975475,0.86461126,0.927692308,0.858044164,0.924594785,0.928139691,0.892221181,0.849950642,0.851971558,0.726457399,0.861538462,0.888718342,0.860655738,0.913580247,0.896109448,0.876368058,0.917538719,0.758441558,0.742857143,0.815920398,0.920585968,0.901699926,0.902037618,0.918627073,0.813849287,,,
16.jpg,16.jpg,0.815621367,0.897449633,0.858829843,0.943429474,0.974006653,0.985564024,0.875506073,0.84223301,0.879740981,0.885432867,0.923327896,0.83853211,0.903790087,0.867906977,0.912405063,0.911917098,0.927165354,0.815931109,0.877398721,0.883116883,0.869902913,0.861111111,0.926136364,0.911764706,0.924889543,0.877076412,0.920425748,0.906442214,0.864132231,0.918375553,0.917127072,0.908948195,0.898329356,0.943661972,0.89532294,0.905613045,0.896530359,0.940079893,,,
213.jpg,213.jpg,0.708554434,0.795703425,0.797559644,0.804265499,0.977306366,0.989868041,0.875379939,0.844036697,0.88127295,0.858085809,0.856406954,0.892416226,0.886792453,0.914935707,0.795521509,0.87694974,0.814509481,0.743705617,0.422434368,0.320522117,0.687321258,0,0.884306987,0.908350305,0.929558011,0.909608541,0.951253482,0.916606758,0.898493259,,0.857758621,0.87367406,0.910994764,0.923542771,0.920873124,0.904242424,0.964130863,,0,0.844660194,
202.jpg,202.jpg,0.471401533,0.553040334,0.677042726,0.516366564,0.983184814,0.994502881,0.931924883,0.910179641,0,,,,,,0.827004219,0.859504132,0.841860465,0.662116041,0,0,0,,0.695652174,0.77212806,0.761682243,0,0.890965732,0.006486486,0,,0.245762712,0.792332268,0.705035971,0.701704545,0.725663717,,,,0.948461846,,
53.jpg,53.jpg,0.803584693,0.889690816,0.853655365,0.934700572,0.974586487,0.98618527,0.924089069,0.896028037,0.86163813,0.89135255,0.885933504,0.883411581,0.896285576,0.883435583,0.932270916,0.922654964,0.847688564,0.825935162,0.904238619,0.898656899,0.894736842,0.91091954,0.815653965,0.827699918,0.907317073,0.896388396,0.899635036,0.912732475,0.906532663,0.883547451,0.874666667,0.868292683,0.957717779,0.935960591,0.903426791,0.902919708,0.892338177,0.836588852,,0.782608696,
267.jpg,267.jpg,0.695326619,0.777107151,0.779878023,0.786308297,0.973628998,0.989550298,0.892924233,0.937746257,0.895721925,0,0.887040887,0.905203711,0.864505403,,0.857840146,0.850040096,0.943982252,0.74893617,0.877250409,,0.760910816,0.852325581,0.884811417,0.946635731,0.913565426,0.905792045,0.87675507,0.817659727,0.938551322,,0.919305414,0.921619294,0.867902665,0.874731568,0.861826698,,0,0.850732601,0,0.212908634,0.810653046
207.jpg,207.jpg,0.761828629,0.841671029,0.845646773,0.863161391,0.980731964,0.992138113,0.921545667,0.945676275,0.948066298,0.884637029,0.866715222,,,,0.70410628,0.742382271,0.881206788,0.783118406,0.894131881,0.893493976,0.908713693,,0.919158361,0.866554054,0.91831972,0.945142102,0.945373467,0.935719503,0.929306339,0.957933579,0.857768053,0.872113677,0.937306021,0.813805631,0.854656223,0.921746293,0.928836175,,0,0.28045977,
61.jpg,61.jpg,0.717088421,0.821256483,0.874039166,0.799956458,0.972183228,0.985464182,0.704205274,0.870848708,0.858040201,0.665232975,0.242894057,0.909939337,0.869615832,,0.605722261,0.620540541,0.881118881,0.825806452,0.87342611,0.913592233,0.901856764,,0.749435666,0.796888505,0.888888889,0.854778029,0.908307692,0.922466643,0.907741251,0.876839008,0.723404255,0.689873418,0.922855083,0.916723087,0.902877698,0.914590747,0.923246419,,,0.831730769,
176.jpg,176.jpg,0.613452368,0.697809915,0.700903096,0.702520036,0.977268219,0.990603355,0.907073509,0.791208791,0.882436261,0.695898161,0,0.820592824,0.930297398,,0.893178893,0.832692308,0.919831224,0,0,0.89279732,0.933172787,,0.886227545,0.875647668,0.74122807,0.753939394,0,0.854691689,0.82875,,0.924265842,0.869230769,0.86969697,0.891089109,0.84596577,0.804901037,0.815559157,0,0.874594388,0.702156953,0
319.jpg,319.jpg,0.69226012,0.810146494,0.89753415,0.747695391,0.958400726,0.97933143,0.778995434,0.489903424,0.828915663,0.75,0.863825364,0.753214434,0.884116694,0.912938331,0.778605875,0.698243747,0.78809418,0.663585003,0.72519084,0.875975039,0.868739206,0.812728221,0.74243813,0.898172324,0.878842676,0.903846154,0.904265403,0.928774929,0.916641034,0.804724409,0.571171171,0.723577236,0.815292492,0.89216264,0.801502818,0.821616872,0.888192268,0.838852097,,0.762505254,
157.jpg,157.jpg,0.340964044,0.429418544,0.590371297,0.373471591,0.954353333,0.985030349,0.359832636,0.413199426,0.469387755,0.679680568,0.779614325,0.909903202,0.921591348,,0.170719603,0.469135802,0.861788618,0.22907489,0,0,0.004177109,0.003925417,0,0.267942584,0.169154229,0.603363007,0.855967078,0,,,0,0.280532044,0.609034268,0.678756477,,,,0.87248996,,,
223.jpg,223.jpg,0.767439164,0.858684993,0.932965661,0.81618425,0.974830627,0.986699604,0.852698104,0.916886544,0.893166506,0.87084399,0.899752475,0.830786026,0.859821847,0.77668433,0.839719374,0.886584576,0.879889554,0.9,0.881745121,0.870259481,0.966015293,0.945658963,0.801716738,0.848813559,0.885849057,0.913207547,0.904615385,,0.887853816,0.766530612,0.753595398,0.861607143,0.906629318,0.925462135,0.885768985,,0.92706533,0.923619271,,0.228373702,
221.jpg,221.jpg,0.28497941,0.346721145,0.46005783,0.308347196,0.940498352,0.984798802,0.459408433,0.135249366,0.196461257,0.153846154,0,0.23880597,0,,0.565371025,0.725075529,0.624671916,0.264257482,0.125730994,0.195035461,0,0,0.837972877,0.942731278,0.950598024,0.935854153,0.966051221,0.858121331,0,,0.121412804,0.004106776,0.000992063,0,0,0.343459392,0,,,0.118343195,
217.jpg,217.jpg,0.782530937,0.862918347,0.868370277,0.863632848,0.979946136,0.990542375,0.89047619,0.947075209,0.915189873,0.918566775,0.940802037,0.902349486,,,0.930865542,0.942160279,0.899224806,0.884615385,0.745098039,0.871572872,0.84832636,,0.909452736,0.915456874,0.891402715,0.961867704,0.903321033,0.878958785,0.860158311,0.833816826,0.874870734,0.918367347,0.915805022,0.909363296,0.881940013,0.910027745,0.874546188,0.884395269,0,0.662771285,
323.jpg,323.jpg,0.662808336,0.77572466,0.785503335,0.785811552,0.970718384,0.987258549,0.867647059,0.820365034,0.849217639,0.76366322,0.936910805,0,0.32045929,0.651452282,0.830350752,0.736334405,0.796622097,0.709039548,0.825491364,0.782978723,0.849973863,0.841239109,0.604010025,0.580310881,0.781443299,0.922077922,0.895908112,0.939393939,0.923552806,0.900596421,0.753824757,0.68452381,0.863973619,0.816326531,0.823272727,0.848852317,0.931948424,,,0.759894459,
141.jpg,141.jpg,0.771135551,0.855269392,0.888199495,0.836594343,0.97543335,0.987189573,0.894056848,0.920023351,0.91889313,0.829621381,0.879180151,0.85402257,0.887782205,0,0.890814558,0.882457177,0.920589634,0.868534483,0.915917504,0.897595035,0.915857605,0.896758703,0.902730375,0.896710023,0.913567839,0.884139483,0.895774648,,,0.868715084,0.894409938,0.905597327,0.883236994,0.92046332,0.910022779,,0.806587838,0.894154818,,0.577946768,
253.jpg,253.jpg,0.776059411,0.872011129,0.881365054,0.873236078,0.976745605,0.988612341,0.861714286,0.847985348,0.829825616,0.798701299,0.886123211,0.854060914,0.850147742,,0.881025015,0.792673993,0.812080537,0.840665874,0.902067465,0.82402352,0.806292135,,0.879330944,0.878846154,0.948301329,0.92921074,0.886393659,0.839179954,0.91623806,,0.902222222,0.872427984,0.868876081,0.859038143,0.929705215,0.875923191,0.922632424,0.923945533,,0.824074074,
72.jpg,72.jpg,0.274180029,0.3244751,0.406989636,0.293587523,0.974342346,0.989987187,0,0,0,,,,,,0,,,,,,,,0,0.751515152,0.801270417,0.870756403,0.795430945,0,0,0,,0.285714286,0.339110776,0,0,,0.742454728,,0.913262099,0,
321.jpg,321.jpg,0.560845369,0.650798549,0.718782813,0.631709225,0.950107574,0.980393005,0.862669246,0.8553137,0.759080801,0.74369406,0.657142857,,0,0.364963504,0.860036832,0.735978112,0.290353391,0,0,0.010183299,0.024409449,0,0.817955112,0.80941869,0.892433911,0.867370892,0.836668819,0.82452157,0.876566416,,0.852320675,0.842607313,0.915511846,0.919886899,0.94841629,0.848549375,0.883940267,0.835772358,0.927484731,0.432708688,
285.jpg,285.jpg,0.745595618,0.816976045,0.860497681,0.786868812,0.977630615,0.98808804,0.871296746,0.930968968,0.918630502,0.905235255,0.903703704,0.880655226,0.879310345,,0.915640675,0.93059126,0.922413793,0.913934426,0.905109489,0.92916984,0.933511825,0.814490446,0.900337838,0.930165587,0.939380332,0.881965249,0.903903904,0.923928077,0,,0.905094905,0.908385093,0.935980149,0.915364583,0.934826884,0.92513181,0.910340089,0.615526802,0,0.704103672,0
234.jpg,234.jpg,0.762497543,0.85152639,0.894150612,0.81783408,0.970874786,0.983896384,0.936863544,0.894280763,0.896066253,0.859822824,0.912408759,0.885684136,0.895672593,,0.919110212,0.891509434,0.91328935,0.784956606,0.83150022,0.839260313,0.888245931,0,0.822680412,0.863986313,0.863509749,0.893518519,0.885193133,0.888080073,0.922007255,,0.87845767,0.850734725,0.825888788,0.913893291,0.900149031,0.851273624,0.895833333,0.809544852,,,
309.jpg,309.jpg,0.761087683,0.847213665,0.859377935,0.847787809,0.979774475,0.989532131,0.877444589,0.538922156,0,0.820833333,0.906385617,0.872185911,0.872164206,,0.824574389,0.802197802,0.94488189,0.876854599,0.914147521,0.848383032,0.87928605,,0.869485294,0.824476651,0.94707828,0.904297994,0.919203747,0.849644615,0.945113788,,0.893964111,0.854254423,0.92364532,0.926891291,0.944963655,0.876066917,0.905024311,,0.95789995,0.753820034,
329.jpg,329.jpg,0.556859522,0.644774523,0.754237121,0.597049685,0.981739044,0.992398258,0.747058824,0.789005659,0.853831294,0.868486352,0.905743741,,,,0.854354354,0.536821705,0.834394904,0,0.900404858,,,,0.631415241,0.63507109,0.836965998,,,,0.080701754,0,0.865090403,0.746445498,0.907944515,0,0.926150121,0,0.917529454,,,,
102.jpg,102.jpg,0.586774786,0.686490083,0.734271874,0.660203165,0.945720673,0.981169837,0.848484848,0.833780161,0.928286853,0.858374384,0.749218261,0.8,0.714218677,0.814562002,0.84195122,0.697923644,0.441546763,0.608935974,0.734268537,0.807974816,0.792517007,0.792088316,0.904081633,0.874251497,0.94205052,0.907352062,0.9349974,0,0.311481923,0.504664594,0.889108911,0.867330017,0.872858431,0.897009967,0.908117752,0,0.201643836,0,0,0.766903073,
209.jpg,209.jpg,0.692629531,0.770941709,0.779804612,0.770204707,0.962779999,0.987598324,0.923343439,0.944873208,0.908604547,0.855010661,0.825203252,0,0,0,0.887383573,0.884749709,0.889578714,0.786948177,0.891320204,0.900684932,0.874768089,,0.96105919,0.811594203,0.949340736,0.93212186,0.896187683,0.831796223,0.937084799,,0.872668289,0.842183994,0.880577986,0.888770623,0.88592233,0.839767319,0.851431168,,0,0.729561451,
106.jpg,106.jpg,0.816300049,0.897257927,0.929943512,0.872539397,0.98015976,0.989426336,0.946745562,0.917337235,0.847029077,0.796650718,0.887530562,0.926734217,0.926593407,,0.882595263,0.883785665,0.880966072,0.877438719,0.927801724,0.885745375,0.860997547,,0.867147271,0.915141431,0.877637131,0.905972046,0.919075145,0.937189055,0.937058446,,0.879007239,0.847014925,0.869512195,0.812227074,0.932117528,0.920643729,0.963359187,,,,
40.jpg,40.jpg,0.817865094,0.896987573,0.914513908,0.886751293,0.974285126,0.986146408,0.901338622,0.859898477,0.906208719,0.888135593,0.88,0.898827884,0.904244817,0.952341484,0.912713472,0.873090482,0.934441367,0.921798631,0.944959128,0.905196629,0.917761923,0.939179632,0.860802733,0.781662782,0.867085954,0.673484295,0.821862348,0.931761164,0.9320589,0.865223665,0.848484848,0.855491329,0.947986577,0.911418331,0.922824302,0.955844156,0.957100986,0.941214263,,,
293.jpg,293.jpg,0.312163019,0.387724509,0.572167271,0.32446008,0.945201874,0.974547161,,,0,0.017361111,0.64,0.947242206,0.87955626,0.672964462,0,,0.815730337,0,0.274013403,,0.323613493,0.044823906,0,0.031678986,0.234328358,0.37279597,,0,0.667404946,0.55105973,0,0.910091743,0.693013409,0.70995671,0,0.70926788,0,0.741493938,0,0,0.808515757
28.jpg,28.jpg,0.792761696,0.868592517,0.892931368,0.850784601,0.976455688,0.987762376,0.791995149,0.914052953,0.932536294,0.916827853,0.913875598,0.934177215,0.878355705,0.909673971,0.901385493,0.900047371,0.932968536,0.904781365,0.931170108,0.950185874,0.916765286,0.911664779,0.9296875,0.911458333,0.923809524,0.937175248,0.90060241,0.945764778,0.920037629,,0.887290168,0.702814001,0.716097561,0.744788732,0.886783942,0.935131663,0.925293132,,,,0
35.jpg,35.jpg,0.701974847,0.80660426,0.798728379,0.830387478,0.965831757,0.987744249,0.679117148,0.711772666,0.951327434,0.878504673,0.901319925,0.749231445,0.696062992,,0.897658283,0.89025138,0.919093851,0.715447154,0.699101796,0.757609921,0.846376812,,0.838383838,0.893172691,0.925311203,0.925804334,0.93565976,0.831890661,0.900056465,,0.637342908,0.875924404,0.913367757,0.905231236,0.818120352,0.849047386,0.855164455,0.791984733,0,0.634254401,
