image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
4.jpg,4.jpg,0.677493974,0.765688527,0.801186859,0.763965048,0.966194153,0.988004026,0.716776909,0.875816993,0.925838451,0.783681214,0.91260745,0.771911299,0.923076923,0.920050761,0.642126789,0.662760417,0.857449089,0.826061664,0.914422501,0.828054299,0.902028485,0.872533333,0.864244742,0.852433281,0.904841402,0.89359392,0.947249007,0.328922495,0,0,0.940839695,0.893987342,0.894826606,0.890166028,0.897802198,0.920816327,0.914351852,0.902494331,0,0.429328622,
257.jpg,257.jpg,0.78236493,0.875750711,0.883939526,0.876935071,0.974235535,0.986532088,0.809703504,0.907625542,0.914441417,0.851924331,0.907372401,0.89112747,0.878996358,,0.81934847,0.873590504,0.894009217,0.839066339,0.900864937,0.902164502,0.897681855,,0.78994614,0.86686103,0.90490254,0.871927555,0.896065766,0.869287991,0.924242424,0.917791411,0.882352941,0.882700422,0.86774942,0.836340206,0.727272727,0.878680801,0.893312102,0.955714888,,0.784425451,
180.jpg,180.jpg,0.706709465,0.788454828,0.781099201,0.808025207,0.977920532,0.98944183,0.897727273,0.933440257,0.846517119,0.893303065,0.91629393,0.884615385,0,0.931054803,0.902631579,0.924369748,0.943942134,0.800985829,0.911530815,,0.560597971,0,0.813813814,0.885638298,0.92599278,0.922,0.896166134,0.862068966,0,0.87211094,0.777777778,0.745406824,0.809763101,0.89862543,0.883301096,0.886512181,0.926470588,,,,
65.jpg,65.jpg,0.740588465,0.832585494,0.845869878,0.82932011,0.970466614,0.987522514,0.931017849,0.918232044,0.917604683,0.841312534,0.874240299,0.894910289,0.940408873,0.917089679,0.935655539,0.935678944,0.773049645,0.520872274,0.643897539,0.854826255,0.89284362,0.918918919,0.875642343,0.885981308,0.965346535,0,0.878354204,0.837485172,0.872427984,0.832232497,0.839108911,0.877463582,0.810508664,0.901342674,0.703866082,0.90984975,0.915942029,,,0.671688082,
160.jpg,160.jpg,0.786719847,0.867825607,0.877836385,0.863407023,0.974716187,0.987202532,0.854266031,0.829396325,0.912820513,0.850104822,0.92393736,0.949109415,0.92879472,0.891566265,0.869995057,0.922551253,0.883146067,0.894220284,0.933178385,0.906535488,0.938011696,0.887039239,0.842406877,0.826210826,0.882703777,0.945977011,0.911324786,0.908383234,0.823080187,0.911585366,0.870855148,0.848605578,0.931620009,0.908783784,0.914823009,0.905521472,0.914588057,0.883054893,0,0.782496782,
304.jpg,304.jpg,0.565405444,0.659731096,0.701826593,0.658345404,0.963996887,0.988304424,0.867899604,0.800359712,0.67146283,0.57221458,0.854990584,0.171833481,0.034969738,0.116935484,0.912886969,0.88024565,0.877708978,0.876646707,0.882226981,,0.878371501,0.911300122,0.895622896,0.86574655,0.814940577,0.907894737,0.629090909,0.557193696,0.914783987,0,0.856793146,0.846066135,0.894480519,0.748414376,0.578042328,0.735102218,0.895934959,0.652123995,0,0,0
89.jpg,89.jpg,0.508921365,0.59940251,0.614671779,0.596548551,0.972629547,0.989394856,0.779661017,0.592188919,0.677009873,0.764705882,0,,0.896876841,,0.828651685,0.856115108,0.891743119,0.850889193,0,0,0,,0.607518797,0.598739496,0.785987261,0.909443726,0.904899135,0.868806976,0,0.861132661,0.654843111,0.589928058,0.847172082,0,0.831541219,0,0.872807018,0.910308895,0.891645462,0.518272425,0
86.jpg,86.jpg,0.757353771,0.84905322,0.886564342,0.837134969,0.972820282,0.985871971,0.843127732,0.898966705,0.916553902,0.841031794,0.888005302,0.888485947,0.930620762,0.726586103,0.742716455,0.890295359,0.944977284,0.912326389,0.919463087,0.919513153,0.921680993,0.944249121,0.552901024,0.920603015,0.888722928,0.622306717,0.280487805,0.887690925,0.91648637,0.806557377,0.751322751,0.782526116,0.87197724,0.911717496,0.939130435,0.916952642,0.940332326,0.914569031,,,
177.jpg,177.jpg,0.73976727,0.822120571,0.845786837,0.814467735,0.972190857,0.988372702,0.926059513,0.927804878,0.863486842,0.832591273,0.749767442,0.831385643,0.755684167,0.84241908,0.914391485,0.964523282,0.954440865,0.932131495,0.903857225,0.917663136,0,0.553113553,0.819672131,0.886547812,0.907956318,0.835707502,0.668190128,0.767918089,,0.904285714,0.954032958,0.943426295,0.952229299,0.940461725,0.928888889,0.886643234,0.916201117,0.937363438,0,0.844882167,
232.jpg,232.jpg,0.467848144,0.556628851,0.656371102,0.530776333,0.971130371,0.988046029,0.854298643,0.732258065,0.669479606,0,0.810773481,,0.685282141,0,0.660731949,0.513323983,0.810518175,0,0.605577689,,0.031704095,0,0.844483058,0.918110236,0.914634146,0.563192905,0,,0,0,0.888,0.814380044,0.680832979,0.868591632,,,,,0.936357908,0.795031056,
229.jpg,229.jpg,0.766572551,0.850459835,0.887224608,0.832481171,0.970684052,0.985735289,0.879007239,0.867752443,0.919134396,0.843007916,0.86652452,0.923359003,0.938084633,0.741523068,0.930036823,0.83265857,0.865450399,0,0.432634033,0.855753647,0.83196347,0.902055623,0.863211555,0.872540633,0.850898494,0.91723356,0.927498927,0.932454695,0.92352428,0.923916752,0.850704225,0.882308276,0.869085898,0.927689594,0.929353986,0.936952715,0.932452717,0.910667169,,,
219.jpg,219.jpg,0.369086728,0.444144298,0.49385677,0.429551265,0.946773529,0.987160541,0.494089835,0.081830791,0.144089295,0.162637363,0.386440678,0,0,0.490869248,0.398345968,0,0,0,,0,0.150331614,0,0.877430262,0.793081358,0.743972445,0.620099786,0.88,0,0.046338436,0.496487119,0.831496063,0.888116748,0.918251928,0.894418292,0.916620652,0.87004104,0.63507109,0,0.949541284,,
314.jpg,314.jpg,0.7951653,0.871959741,0.895113294,0.853578724,0.978057861,0.988932468,0.907859079,0.91047041,0.855138258,0.916912695,0.811832375,0.889512452,0.932492582,,0.934859155,0.867039106,0.892482517,0.884955752,0.923500275,0.895791583,0.855384615,0,0.903286385,0.922749823,0.89588581,0.874938211,0.921698113,0.894608507,0.935718617,,0.915392457,0.890489914,0.833718245,0.902949062,0.928422516,0.926126126,0.941453369,,,0.876151484,
162.jpg,162.jpg,0.634646849,0.708814768,0.746399276,0.678023208,0.985980988,0.993563947,0.895886237,0.83925113,0.88268685,0,0,,,,0.884615385,0.865497076,0.798690671,0,,,,,0.847761194,0.926575699,0.920489297,0.856965944,0,,,,0.718792867,0.798969072,0.894688645,0.899305556,0.92165044,,0.939720129,,,,
247.jpg,247.jpg,0.761949665,0.839494118,0.844093972,0.840218622,0.977928162,0.988830982,0.923918449,0.895843064,0.86440678,0.84309534,0.897497982,0.848049281,0.903206107,0,0.863700234,0.887855898,0.931670823,0.868552413,0.903047091,0.884648007,0.889852559,,0.804757185,0.825838103,0.936236392,0.891707317,0.911242604,0.90862815,0.887260428,0,0.895489549,0.92662116,0.934187536,0.914159941,0.921307506,0.907496013,0.943812478,,,0.860892388,
76.jpg,76.jpg,0.783396451,0.86159359,0.887536015,0.844660992,0.977954865,0.98931618,0.923343439,0.941176471,0.92920354,0.925696594,0.913659794,0.940903824,0.930822759,0.873460246,0.903328051,0.847495779,0.860557769,0.808299504,0.944281525,0.936734018,0.958044509,,0.899176955,0.910599078,0.94073612,0.915945612,0.935545629,0.940580689,0.941054092,0.773711725,0.672043011,0.741666667,0.792473713,0.892325315,0.945375879,0.781842818,0,,,,
312.jpg,312.jpg,0.60561854,0.672696539,0.698561558,0.661447478,0.984233856,0.993282793,0.700460829,0.941344778,0.949347258,0.800565771,0,,0.900879297,,0.809711286,0.90457097,0.936790924,0.892584893,0.924050633,,0.719211823,0,0.905569007,0.827171109,0.965256798,0.948318294,0,0.853205512,0,,0.933333333,0.900100908,0.88293002,0.917293233,0,,0.726185731,0,0,0.848730964,
265.jpg,265.jpg,0.710780111,0.791115687,0.791255792,0.809540369,0.978832245,0.989742327,0.916206262,0.918192918,0.923835616,0.914556962,0.957432875,0.821286031,0,,0.878070974,0.887755102,0.898169873,0.818905473,0.905683192,0.93421597,0.855057351,0.907086614,0.89640592,0.826271186,0.908976773,0.934844193,0.894668401,,0.896401309,0,0.85684861,0.855887522,0.906794949,0.86744044,0.821852732,0.74875717,0.921384929,,,0.452970297,0
238.jpg,238.jpg,0.786369123,0.867309055,0.862009508,0.87795946,0.972881317,0.985009186,0.895401262,0.92484915,0.905263158,0.791414419,0.866990291,0.871401152,0.901079914,0.83725219,0.786870897,0.8227623,0.910488742,0.837821664,0.900821918,0.917173252,0.96146509,0.917910448,0.900239425,0.870790916,0.927133269,0.912658228,0.904995103,0.899672846,0.901925926,0.891754952,0.914285714,0.882800609,0.936817102,0.894357743,0.910979228,0.909514111,0.936564931,0.860042735,,0,
299.jpg,299.jpg,0.804614649,0.876815273,0.920916298,0.84231752,0.973922729,0.985882062,0.90752276,0.854745674,0.885953325,0.896168795,0.922675934,0.926608696,0.914523975,,0.909254268,0,0.875384615,0.792922047,0.90284143,0.901692708,0.884852639,0.94795539,0.936625514,0.952924394,0.924209615,0.929400387,0.94887721,0.906995444,0.920577617,,0.915492958,0.945113788,0.94263939,0.844201095,0.900742115,0.92128575,0.888458747,0.699424184,,,0.972136223
49.jpg,49.jpg,0.76432492,0.859446422,0.881444923,0.861567033,0.972751617,0.987059275,0.893700787,0.859276278,0.803621958,0.81420765,0.90525176,0.908380682,0.910820452,0.831261101,0.921301154,0.837821664,0.846416382,0.804573805,0.888377445,0.943424504,0.855195911,0.389380531,0.802150538,0.896831844,0.92971246,0.907524411,0.932827736,0.936476752,0.917830464,0.826133909,0.832342449,0.791821561,0.795567867,0.864561404,0.934407365,0.914490862,0.915448188,0.763532764,,,
11.jpg,11.jpg,0.471083548,0.542957943,0.564438339,0.534817144,0.98361969,0.992876034,0,0.785350966,0.884816754,0,0.841300191,,0.925478348,,0,0,0.859742229,,,,,,0.864951768,0.807061791,0.66579974,0,,,,,0.854237288,0.864705882,0.850299401,0,0,0.542635659,0.770165373,,0.922273231,0.056338028,
211.jpg,211.jpg,0.673265287,0.761002026,0.807343003,0.740059093,0.979488373,0.991780081,0.717079531,0.723025584,0.748786408,0,0.902586681,0,,,0.789528796,0.823095823,0.929282347,0,0.459286368,0.904677846,0.837442541,,0.953181273,0.922339406,0.891273247,0.910394265,0.877128394,0.859862909,,,0.884864166,0.922234392,0.919184821,0.89279732,0.898841699,,0.689839572,,0.95368226,0.850646805,0.816216216
12.jpg,12.jpg,0.783327847,0.853444689,0.848692463,0.862148042,0.978778839,0.988258666,0.910576487,0.944621938,0.926348548,0.911764706,0.906989543,0.900544959,0.895192308,0.829772571,0.890681004,0.865623314,0.887966805,0,0.946802794,0.887284396,0.850584669,0.870114943,0.874251497,0.910828025,0.894911504,0.917615539,0.94131319,0.891774892,0.934282939,0.93834367,0.899173554,0.927366104,0.942776204,0.915678524,0.905982906,,0.927766733,0.928481807,,0,
50.jpg,50.jpg,0.552995325,0.643252472,0.666020129,0.649171203,0.970676422,0.989770556,0.91431135,0.906518444,0.869016307,0.722781336,0,0,0,0,0.916346154,0.86128845,0.836325238,0.69667319,,,0.240102171,0,0.756964457,0.840909091,0.87592068,0.916568743,0.909520993,0.826044704,0.940907009,0,0.696943231,0.631493506,0.654387866,0.637614679,0.76707203,,0.798994975,,0.930858027,0.80349345,
274.jpg,274.jpg,0.662890986,0.741577154,0.778933808,0.736667481,0.976650238,0.989647451,0.870253165,0.836583726,0.930058285,0.886814469,0.711009174,,0,0,0.819552307,0.861995754,0.952013238,0.880546075,0.910179641,0.853104493,0.889808588,,0.911854103,0.858426966,0.906726964,0.4933687,,0,0.322820037,0,0.865580448,0.898214286,0.922885572,0.967355097,0.947840718,0.896188159,0.868540345,,0.924309264,0.81321474,
255.jpg,255.jpg,0.817038428,0.885507183,0.899772102,0.876583885,0.980827332,0.989443744,0.914370812,0.918449971,0.934084996,0.913870246,0.882352941,,0.885869565,0.832669323,0.938534279,0.897208122,0.86996337,0.918354819,0.927181768,0.921907978,0.89148073,0.90270936,0.827692308,0.906596995,0.901030004,0.936347412,0.939112487,0.941724942,0.960355687,0.938076416,0.907317073,0.898932831,0.908385846,0.920461445,0.958263773,,0.919971161,0.933509467,,0,
320.jpg,320.jpg,0.786066721,0.860874882,0.912273635,0.830741208,0.977108002,0.989685796,0.936054422,0.908169728,0.94,0.910933333,0.898353208,0.946066644,0.893015745,0.911351351,0.938421509,0.922033898,0.94059892,0.871733967,0.87529976,0.877139597,0.825531915,0.940250116,0.889460154,0.876267748,0.900791236,0.917105263,0.925342814,0,0.332083557,0.842105263,0.873362445,0.872150644,0.922796353,0.921070693,0.923240938,0.918949772,,,,0.908629442,
215.jpg,215.jpg,0.746375281,0.828224311,0.837453392,0.829655728,0.976486206,0.98887922,0.9,0.890488432,0.926341073,0.834951456,0.88969697,0.824597606,0.890222985,0.865318204,0.894127733,0.894211577,0.911888112,0.810936591,0.920080591,,0.923679061,,0.918635171,0.904991948,0.909777988,0.807857581,0,0.88150289,0.766014235,,0.909248055,0.939564867,0.944897959,0.932831136,0.918641896,0.828901734,0.846480068,,0,0.800188501,
54.jpg,54.jpg,0.79802085,0.874523727,0.875885216,0.88086837,0.980690002,0.989459813,0.899449036,0.931285368,0.958920907,0.930198384,0.932404181,0.882293763,0.909560724,0.857315599,0.904927134,0.931062449,0.848409233,0.902777778,0.956,0.881730327,0.854230377,0.863576159,0.884884885,0.885375494,0.930835735,0.86360424,0.923452769,0.891774892,0.91047772,0.915135608,0.849162011,0.800894855,0.844346549,0.893235534,0.911949686,0.903726708,0.959252336,0.932096475,,,0
16.jpg,16.jpg,0.812169308,0.895069682,0.854069497,0.944382589,0.973941803,0.985680441,0.890756303,0.833729216,0.909526089,0.865384615,0.925154755,0.826244344,0.849731664,0.830612245,0.930985245,0.879532164,0.913043478,0.837398374,0.879906268,0.877221325,0.872568093,0.851979346,0.904888889,0.918800293,0.920438304,0.85488959,0.934322034,0.92147651,0.887975334,0.890239271,0.897651007,0.889915319,0.919331742,0.955223881,0.915099715,0.91008,0.90474713,0.952766532,,,
213.jpg,213.jpg,0.746807018,0.835331886,0.851733264,0.838623384,0.979122162,0.990671579,0.822429907,0.822909809,0.908156712,0.9,0.929122807,0.957076073,0.913089005,0.915485564,0.811372335,0.909398815,0.863217576,0.674399337,0.583018868,0.69437405,0.559939302,0,0.867886179,0.942166141,0.906293706,0.894957983,0.953757225,0.917602996,0.949357521,,0.906532663,0.831325301,0.900459418,0.893188854,0.861325116,0.925792218,0.953009709,,,0.772303595,
202.jpg,202.jpg,0.475153447,0.561937988,0.652828184,0.539502304,0.985286713,0.994407379,0.802919708,0.905063291,0,,,,,,0.854893138,0.792134831,0.815256257,0.73917422,,0,0,,0.697459584,0.807207207,0.689912827,,0.923238696,0.882675439,0,,0.639296188,0.698305085,0.605564648,0.643809524,0.03652968,,,,0.958664021,0,0
53.jpg,53.jpg,0.818950305,0.899479626,0.869551014,0.93746111,0.97662735,0.987111639,0.907787864,0.878787879,0.924815725,0.897755611,0.905579399,0.876618431,0.911764706,0.871946706,0.900900901,0.901612007,0.865019011,0.853883759,0.889245586,0.864333464,0.91107078,0.924667651,0.849484536,0.87609075,0.897874546,0.924610592,0.938199513,0.901615272,0.919501516,0.88646837,0.870855148,0.860958366,0.954288649,0.928263989,0.904434728,0.921919771,0.922829582,0.935168739,,0.816842105,
267.jpg,267.jpg,0.729296793,0.808779887,0.821305254,0.80702471,0.975597382,0.990508756,0.848297214,0.898997687,0.792824074,0,0.872473868,0.930232558,0.871202396,,0.932065217,0.89877836,0.957651045,0.837060703,0.878195489,,0.706720978,0.876212208,0.908011869,0.964506173,0.936829559,0.900212314,0.917777778,0.842105263,0.925666199,,0.905894519,0.917917034,0.888888889,0.908668731,0.787234043,,,0.930612245,0,0.20855615,0.838075167
207.jpg,207.jpg,0.766234721,0.848485405,0.847939836,0.863790892,0.981422424,0.992201716,0.877403846,0.926315789,0.948616601,0.918069585,0.857761733,,,,0.658114891,0.762723067,0.857492355,0.825157233,0.897666068,0.882293763,0.878371501,,0.931477516,0.887796888,0.925162051,0.944841012,0.965116279,0.938745387,0.928184282,0.946892655,0.884120172,0.780392157,0.875576037,0.862159789,0.906976744,0.923522117,0.935779817,,0,0.535631113,
61.jpg,61.jpg,0.756010621,0.853935487,0.847406915,0.880031397,0.976654053,0.988742623,0.827757125,0.904761905,0.80514921,0.692594566,0.511730205,0.888586957,0.8640553,,0.789354473,0.804311774,0.914830256,0.828798186,0.922690132,0.91152815,0.936589948,,0.825263158,0.810900083,0.852624012,0.893217893,0.94730747,0.934956522,0.944674445,0.866334391,0.837944664,0.78539626,0.923741007,0.845714286,0.916412447,0.924924925,0.916345817,,,0.654761905,
176.jpg,176.jpg,0.570060339,0.66292837,0.698997232,0.663374241,0.971626282,0.989601361,0.832356389,0.748201439,0.88018794,0.754716981,0,0.726829268,0.941966427,,0.885309278,0.762468301,0.807692308,0,0,0.843434343,0.850977748,,0.828478964,0.866261398,0.405405405,0.650472335,,0.868788386,0.822546973,,0.907275321,0.840616967,0.856521739,0.889502762,0.902612827,0.117370892,0.494893493,0,0.92759535,0.811623246,0
319.jpg,319.jpg,0.650899471,0.770341643,0.879659343,0.694887047,0.955764771,0.978148108,0.767517401,0.575908767,0.797250859,0.724987431,0.804822044,0.746957616,0.810170978,0.898210981,0.780444444,0.724683544,0.779174147,0.667736758,0.76330076,0.91588785,0.859030837,0.828125,0.79296875,0.910810811,0.884668828,0.873409243,0.850448654,0.921355932,0.912380952,0.856362217,0.577391304,0.692957746,0.818823529,0.794292509,0.47411853,0.68498528,0.910864447,0.886752137,0,0.697009103,
157.jpg,157.jpg,0.411402022,0.503509869,0.545701198,0.475433596,0.958625793,0.988748496,0.131428571,0,0.413890858,0.668831169,0.721419185,0.907680945,0.932247316,,0,0.151741294,0.488574538,0.362662586,0,0,0.634534394,0.832438238,0,0.719465649,0.60461285,0.704301075,0.93040293,,,,0,0.419381788,0.718576196,0.835994194,,,,0.924324324,,,
223.jpg,223.jpg,0.797101758,0.883513132,0.918451918,0.855842431,0.977954865,0.988594427,0.88867745,0.920744314,0.914004914,0.868298368,0.894988067,0.861570248,0.864538395,0.837762238,0.887815352,0.908163265,0.903908046,0.855721393,0.812265332,0.934658005,0.953043478,0.910281598,0.844752819,0.810775296,0.888994759,0.9184178,0.94287363,,0.898001378,0.905067809,0.855390009,0.889985896,0.875303251,0.922162805,0.89336801,,0.913997841,0.938179093,,0.570114943,
221.jpg,221.jpg,0.475271228,0.552795398,0.62572756,0.519031329,0.963088989,0.988052782,0.872562358,0.91691572,0.788091068,0.029539531,0,0,0,,0.802172929,0.773833267,0.761814745,0.705770148,0.792693288,0.85475793,0,,0.923076923,0.964945825,0.943808533,0.914780293,0.933409874,0.837615124,0,,0.770348837,0.449346405,0.075576037,0.207092199,0,0.652065704,0,,,0.625592417,
217.jpg,217.jpg,0.815977041,0.884740058,0.887105792,0.884840724,0.983455658,0.991990927,0.911201393,0.899552143,0.898996656,0.941103534,0.930322581,0.92716763,0,,0.953168044,0.915862069,0.891304348,0.909090909,0.851926978,0.885558583,0.873076923,,0.944444444,0.93003413,0.912576687,0.952018279,0.920462271,0.910833333,0.829931973,0.8913546,0.94863388,0.90941073,0.930555556,0.931871574,0.962008141,0.923264312,0.881012658,0.91967404,,0.833272528,
323.jpg,323.jpg,0.727234399,0.826259455,0.814709098,0.845306818,0.977409363,0.989174181,0.900672143,0.825120773,0.920967742,0.86770428,0.928774929,0,0.795092025,0.79618192,0.789069172,0.731748727,0.832116788,0.648343904,0.798798799,0.720524017,0.887573964,0.838902743,0.766081871,0.837155963,0.945521699,0.91954023,0.899441341,0.946735395,0.919896641,0.927884615,0.766977364,0.787535411,0.897959184,0.828391734,0.891872792,0.903905222,0.937634409,,,0.819262039,
141.jpg,141.jpg,0.800020539,0.882326043,0.923006426,0.864010598,0.977973938,0.988391114,0.888771745,0.92699115,0.949256791,0.848121938,0.913020559,0.875841436,0.913782635,0.830255057,0.840764331,0.909192825,0.898053753,0.912373871,0.938393839,0.883096367,0.932994063,0.910891089,0.856890459,0.942307692,0.941461055,0.911392405,0.902800659,,,0.837539993,0.895628903,0.921119593,0.886597938,0.900316456,0.899019042,,0.794407895,0.917983446,,0.384449244,
253.jpg,253.jpg,0.814296899,0.896335893,0.912637161,0.885979037,0.981391907,0.990841216,0.92997543,0.874666667,0.86761964,0.871763255,0.894540943,0.821756225,0.90805533,,0.934030046,0.874172185,0.894218942,0.860307692,0.917847025,0.843093429,0.906112665,,0.878527607,0.861313869,0.961392884,0.906403941,0.912350598,0.86272685,0.947368421,,0.872180451,0.928294574,0.907407407,0.929755328,0.893841642,0.858761329,0.918065816,0.929066315,,0.829954955,
72.jpg,72.jpg,0.351704019,0.458123034,0.588240992,0.407162821,0.97555542,0.990502378,0.284644195,0.579132474,0.855040471,,,,,,0.25566343,,,,,,,,0,0.230492197,0.550070522,0.568108457,0.436519258,,0,0.714057508,,0.505415162,0.716399507,0.569664903,,,0.544832307,0,0.903794872,0,
321.jpg,321.jpg,0.555764496,0.647406193,0.714511734,0.626238962,0.951961517,0.979917353,0.498777506,0.861189802,0.795304475,0.672727273,0.779935275,,0,0,0.778894472,0.756476684,0,0,0.023174971,0.300899428,0.394236665,0,0.865771812,0.818114328,0.901189387,0.871947588,0.822530864,0.797006548,0.877762431,,0.870860927,0.886346301,0.91968793,0.898951382,0.91846298,0.855225806,0.894991922,0.823045267,0.934241908,0.566733068,
285.jpg,285.jpg,0.750036607,0.820017311,0.850551537,0.795564481,0.977939606,0.988729242,0.914395026,0.937618147,0.948752834,0.885496183,0.930597465,0.844511053,0.849315068,0,0.932180246,0.959349593,0.926391382,0.886705959,0.927261227,0.91995221,0.882233503,0.80755608,0.923824959,0.899259259,0.931682714,0.916524702,0.936954413,0.942143102,,,0.861060329,0.90145149,0.956392468,0.913816689,0.903295516,0.910528207,0.894217207,0.83195394,0,0.616438356,0
234.jpg,234.jpg,0.799156142,0.886443897,0.908190485,0.871259077,0.972679138,0.985343969,0.913793103,0.877380952,0.922424756,0.820342205,0.93360161,0.910344828,0.930706522,,0.89955904,0.888146912,0.886363636,0.765730881,0.853311662,0.84910306,0.890738061,,0.861804223,0.920436817,0.871985158,0.910532276,0.912751678,0.899159664,0.918918919,,0.901830283,0.874909617,0.805641252,0.910788382,0.912,0.884282341,0.916864608,0.764520486,,,
309.jpg,309.jpg,0.742740374,0.832221655,0.832370396,0.845483012,0.978149414,0.988811862,0.802964793,0.326797386,0,0.774193548,0.873152709,0.884073673,0.880149813,,0.870554765,0.785403997,0.94636472,0.838799721,0.908188586,0.855257732,0.909090909,,0.862264151,0.845594179,0.923761825,0.890315053,0.916174734,0.807320793,0.932145305,,0.881244881,0.854974705,0.916354557,0.925925926,0.923804519,0.868945869,0.900357027,,0.950259067,0.755624515,
329.jpg,329.jpg,0.626170124,0.7005711,0.764274752,0.695075914,0.983654022,0.994041281,0.854166667,0.870657797,0.895020996,0.886567164,0.938016529,,,,0.87242268,0.908199019,0.925925926,,0.940659341,,,,0.436300175,0.64893617,0.80239521,0,,,0.001848429,0,0.85106383,0.856835307,0.896463023,0,0.895392279,,0.937652386,,,,
102.jpg,102.jpg,0.613287209,0.713985232,0.78821362,0.672756511,0.952033997,0.981993667,0.882619647,0.873857404,0.899795501,0.875,0.848383501,0.790751445,0.714801444,0.777843253,0.905695612,0.704410012,0.53748356,0.713747646,0.864550738,0.794007491,0.872682324,0.848542762,0.923566879,0.926116838,0.942382813,0.869013272,0.835240275,0,0.271232877,0.421398405,0.89217759,0.854895105,0.858800774,0.901895206,0.846460618,0,0.190511767,0.636482085,,0.733142624,0
209.jpg,209.jpg,0.66202018,0.745769556,0.778905585,0.745925861,0.962852478,0.987215206,0.878706199,0.879253568,0.927374302,0.875709128,0.90052356,0,0.09048474,0.125293657,0.867724868,0.898863636,0.865603645,0.776203966,0.88577745,0.868972746,0.830564784,,0.907185629,0.83499006,0.957432432,0.924302789,0.909397862,0.84045977,0.926249009,,0.733496333,0.781097985,0.838623156,0.883018868,0.910429448,0.837837838,0.892383292,,0,0.775219438,0
106.jpg,106.jpg,0.820089106,0.899405338,0.924653203,0.878083886,0.980773926,0.989947605,0.910611605,0.911827957,0.856005309,0.908086389,0.916201117,0.928286853,0.920980926,,0.906722251,0.923283984,0.802771855,0.8168137,0.920780712,0.915782024,0.888100867,,0.867579909,0.93657689,0.907451923,0.912010276,0.925816024,0.924137931,0.918737408,,0.803791469,0.825548141,0.884731442,0.840665874,0.93479343,0.932900433,0.951810509,,,,
40.jpg,40.jpg,0.845668735,0.915446742,0.916823852,0.917951588,0.97674942,0.986810326,0.906921241,0.877800407,0.927687916,0.875520592,0.919284679,0.904706566,0.9296875,0.92936803,0.940009021,0.883215644,0.932234432,0.949554896,0.907122507,0.923290524,0.91954023,0.921294061,0.914893617,0.857371795,0.892144892,0.879952691,0.930093777,0.921544209,0.928048473,0.875072296,0.835978836,0.873111782,0.943541488,0.941649899,0.915632754,0.956925458,0.957350993,0.952380952,,,
293.jpg,293.jpg,0.234660377,0.302057051,0.428020241,0.261470476,0.940979004,0.975687299,0,,0,0,0,0.604732691,0.732814527,0.68507403,,,0.725094578,0,0.264860798,0,0.252394366,0.504564315,0,0,0,0,,0,0.840616967,0.596430126,0,0.341333333,0.089485459,0.410147992,0,0.718814327,,0.826568266,0,0,0.795149517
28.jpg,28.jpg,0.739189929,0.811100327,0.836714722,0.791599312,0.973262787,0.988562625,0.732033426,0.807256236,0.946740129,0.923151281,0.914616498,0.918412004,0.898550725,0.889233954,0.924121406,0.953178906,0.891650099,0.893951947,0.901960784,0.95227525,0.919001919,0.937360179,0.948421863,0.9103804,0.923660903,0.925246827,0.942137025,0.754769337,0.491017964,0,0.890728477,0.898211829,0.887111947,0.878589421,0.924528302,0.922837586,0.887711864,0,,,0
35.jpg,35.jpg,0.650366586,0.750548732,0.76187346,0.759783975,0.966281891,0.988880292,0.694110921,0.740391099,0.965517241,0.896191967,0.828205128,0.740969163,0.745708155,,0.869346734,0.903107861,0.953051643,0.716624685,0.779503106,0.75879087,0.833134684,0,0.864864865,0.904388715,0.940432261,0.915923567,0.940546331,0.799381124,0.714086471,0,0.732907931,0.857863751,0.938660664,0.885341074,0.789321789,0.76861167,0.487649402,0.905807711,0,0.659336012,
214.jpg,214.jpg,0.682728874,0.768210442,0.826259757,0.730648399,0.965305328,0.98732873,0.914975845,0.880848409,0.876263842,0.866534653,0.912411789,0,0.01758794,0.269394714,0.903745851,0.827213823,0.916283349,0.745701357,0.885404101,0.726218097,0.564777328,0,0.756435644,0.904143476,0.908378246,0.850877193,0.883597884,,0.903403403,0.928078251,0.896551724,0.944615385,0.895769734,0.862012095,0.911646586,0.839425051,0.917631492,,,0.885478158,
