image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
225.jpg,225.jpg,0.742169647,0.841764363,0.893661411,0.805505642,0.964065552,0.98266738,0.784560851,0.627002288,0.636731028,0.691458454,0.838033844,0.58124039,0.54066615,0.597590361,0.816428571,0.904296044,0.872541879,0.854740775,0.928134557,0.917690875,0.867298578,0.942933333,0.864940518,0.890291262,0.918604651,0.925223214,0.91000559,0.91785601,0.908879861,0.877207392,0.860513532,0.90258216,0.899955536,0.946107784,0.872313527,0.911577608,0.904446547,0.883703425,,,
288.jpg,288.jpg,0.679057087,0.766579812,0.846073324,0.717489649,0.976734161,0.988780241,0.817357513,0.843003413,0.832471562,0,0.76635514,0.898217822,0.958366693,,0.839057239,0.905638665,0.909781576,0.831640834,0.87366648,0.865302643,0.89605084,,0.843773585,0.91850916,0.891603053,0.854485777,0.798784195,0.682407407,0.890855457,0,0.824451411,0.846302251,0.942360476,0.904466501,0.91991342,,0.909913306,,0,0.310457516,
159.jpg,159.jpg,0.627784321,0.709585144,0.72173927,0.723627015,0.970661163,0.990224959,0.92370892,0.881688018,0.846290801,0.803657881,0.850671141,0.154440154,0.397755174,0,0.911850555,0.901931649,0.871553463,0.878378378,0.882051282,0.886168911,0.927680798,,0,0,0.892326733,0.818948735,0.918604651,0.883779528,0.914772727,0,0.389795918,0.645241038,0.821165439,0.8203125,0.913308913,0.951470067,0.919361122,,,,
313.jpg,313.jpg,0.720654894,0.788732881,0.813569721,0.770632741,0.969829559,0.989127761,0.886836028,0.953068592,0.912506179,0.821225521,0.882440476,0.850931677,0.862131684,,0.880319149,0.936294565,0.855302279,0.805491991,0.838297872,0.887179487,0.913731129,,0.913761468,0.901172529,0.950556793,0.973572939,0.925840093,0.833465504,0.910322581,0.920100925,0.913242009,0.9375,0.94965358,0.941621622,0,0,0,0,,0.893757751,
114.jpg,114.jpg,0.521449617,0.56864658,0.661836942,0.534900336,0.969947815,0.992833391,0.91966486,0.947019868,0.831970936,0.686423156,0,0.016581633,0,,0.869194313,0.932450331,0.839276486,0,0,,,,0.841304348,0.933891213,0.89946576,0.942222222,0.929440389,,0,0,0,0.929472903,0.949858089,0.936311001,0.946360153,,0.009716599,0,,,
170.jpg,170.jpg,0.694941267,0.809860798,0.824145034,0.814555037,0.981742859,0.991471016,0.898630137,0.869294606,0.722927558,0.61374637,0.452713178,0.809324567,0.933689364,,0.924894515,0.878504673,0.84538376,0.766990291,0.902017291,0.81045082,0.862521392,,0.886975242,0.834834835,0.671532847,0.848263254,0.774566474,,,,0.812060302,0.827586207,0.792420327,0.850889193,0.754208754,,,,0.933792853,0.596551724,
23.jpg,23.jpg,0.770582743,0.843373259,0.849961083,0.844938436,0.97208786,0.989182148,0.935076646,0.932885906,0.932173913,0.854311199,0.934097421,0.817269952,0,0,0.927139364,0.933894231,0.928801102,0.889963724,0.94469526,0.791115812,0.91959596,,0.861773117,0.824659728,0.910869565,0.943374858,0.944281525,0.913580247,0.937742032,,0.90034965,0.886018237,0.927441353,0.888015717,0.96380335,0.942332066,0.748704663,0.868877167,,0.795918367,
126.jpg,126.jpg,0.520715892,0.615106794,0.623425327,0.627392351,0.982299805,0.993505641,0.622680412,,,,0.759748428,,0.744218641,,0.902788244,0.897996357,0.890534979,0.917248255,,0.785169029,,,0.79197995,0.577243293,0.260655738,0,,,,0.880460874,0.807594937,0.559188275,0.533053515,0.04040404,0,,,,0.952772074,0,
289.jpg,289.jpg,0.570683937,0.664652571,0.682304871,0.658558319,0.97366333,0.988400003,0.844359829,0.923640167,0.820866142,0,0,0,,,0.653103808,0.575671045,0,,0,,0.79382716,,0.798,0.900671141,0.913424125,0.850828729,0.758352758,,0.815724816,0.696864111,0.860962567,0.871096878,0.881257276,0.857142857,,,0.733840304,,0.908580593,0.639944713,0.859060403
119.jpg,119.jpg,0.667650402,0.751051066,0.776107747,0.740631625,0.968856812,0.990544585,0.890716804,0.886657102,0.923950057,0.837650032,0.897386871,0.847795164,0.792888035,,0.865384615,0.87599267,0.662713121,0.715123095,0.896810507,0.865454545,0.755153343,0,0.851741294,0.900362319,0.946275946,0.973440395,0.889175258,0,0,0,0.805882353,0.853563038,0.899774775,0.914399469,,0.937080805,0.938354084,,,0.668312757,
264.jpg,264.jpg,0.796060413,0.871698215,0.86398422,0.881869263,0.97700119,0.987891695,0.923611111,0.912158232,0.892361111,0.938755512,0.934044617,0.879027356,0.879574185,,0.926163724,0.935897436,0.909500225,0.892263882,0.911901082,0.89652848,0.893511989,0,0.874049028,0.917337235,0.909753874,0.755016332,0.805692392,0.904255319,0.93337035,,0.876325088,0.906812843,0.9127255,0.885452463,0.9319628,0.899859748,0.925142857,,,,
196.jpg,196.jpg,0.761037023,0.848106393,0.849445203,0.856788853,0.9780159,0.988753687,0.759322034,0.787111623,0.817127565,0,,0.91704649,,0.813168724,0.868477792,0.877072613,0.884383562,0.719101124,,,,0.763841808,0.894358974,0.88379983,0.885954382,0.884012539,0.781577111,0.931809524,0.933283638,0.943644591,0.916201117,0.893203883,0.877763329,0.946058091,0.957189901,0.923861566,0.894067797,0.910077519,0.938366216,0.852554745,
125.jpg,125.jpg,0.584150881,0.678954616,0.700063965,0.683710237,0.96112442,0.984865722,0.923913043,0.891373802,0.888888889,0.883441721,0.908850727,0.853262317,0.884603612,,0.762472885,0.517786561,0.686642966,,,0.582684825,0.060739923,0,0.887775551,0.925395629,0.866301139,0.811140122,0.830316742,,0,0.811349693,0.842213115,0.948314607,0.764460898,0.760162602,0.51980198,0,0.795906081,0,0.91416428,0.540763674,
158.jpg,158.jpg,0.574152808,0.659890995,0.682335578,0.660892689,0.967025757,0.988928159,0.921836228,0.881666667,0.902552204,0,0.7960199,0,0,0,0.913548387,0.937953263,0.89512894,0.862165963,,0.94491355,0.92325856,,0.562390158,0.717668488,0.578687368,0.266500623,0.523929471,0.676955828,0.92904868,0.935037274,0.704191617,0.716723549,0.675658317,0.726612171,0.910580205,0.914122137,0.950632911,0.953392735,0,0.726190476,0
30.jpg,30.jpg,0.812895092,0.893904896,0.908120668,0.889081329,0.984298706,0.991853,0.834134615,0.78780336,0.922980589,0.902825637,0.895774648,0.908471276,0.901597981,,0.950570342,0.928008999,0.908789386,0.943661972,0.912703191,0.90313779,0.912941176,,0.899908173,0.903828198,0.942666667,0.884559885,0.915278783,0.924229808,,,0.806949807,0.83176772,0.923359902,0.858905166,0.924438393,0.924773533,,,,0.683417085,
281.jpg,281.jpg,0.635222662,0.721158709,0.779322487,0.690258697,0.963317871,0.984564322,0.942921348,0.91319053,0.94858871,0.933744222,0.957553059,0.923728814,0.894472362,0,0.857897052,0.827369743,0.731684982,0.737201365,0.668660287,0.549618321,0.746875,0,0.943965517,0.912621359,0.834123223,0.616889804,0.208633094,0.769383698,0,0.372900984,0.882557331,0.936334405,0.943382353,0.916550117,0.915210908,0,0.794814815,0.716681377,0.945935728,0.9125,
62.jpg,62.jpg,0.609022888,0.686900902,0.782321469,0.660918343,0.966239929,0.989456398,0.886393659,0.877968878,0.884462151,0.855621302,0.900862069,0.896069869,0.926195426,,0.832041344,0.705421293,0.847323944,0.867147271,0.612284069,0.754824875,0.603394092,0,0.884924175,0.880481513,0.929404543,0,0.07585335,0.018691589,0.039405204,0,0.894141829,0.845771144,0.852398524,0.928020566,0.920763447,0.942480942,0.900086133,0.853347503,0.949393559,0,
130.jpg,130.jpg,0.767276017,0.856858731,0.901784426,0.844780631,0.975688934,0.988357865,0.890746269,0.866941015,0.868027211,0.833428735,0.806775408,0.900225056,0.914383562,0.829294561,0.903600465,0.889217134,0.932821497,0.874677003,0.795304475,0.916182573,0.830415208,,0.883116883,0.908910891,0.93977813,0.850558659,0.904078116,0.880299971,0.908769448,0.943939394,0.905027933,0.952164009,0.945240101,0.936065574,0.631417625,0.624277457,0.938806537,0.834189631,,0.24929972,
85.jpg,85.jpg,0.473963375,0.56521201,0.640230973,0.525432025,0.966312408,0.991032107,0.790869833,0.756529065,0.855112083,0,0.823452769,0.732161324,0.858541361,,0.735031847,0.732949877,0.841099164,0,0.752116082,0.881676253,0.891251812,,0.588235294,0.607142857,0.586826347,0,0.215909091,0.562025316,0,,0.879432624,0.895306859,0.894285714,0,0.319218241,0.895500186,0.610131542,0.956158664,0,0,0
166.jpg,166.jpg,0.631366884,0.746377571,0.783121896,0.731859057,0.965461731,0.985649244,0.786764706,0.855787476,0.937623112,0.72168042,0.780656304,0.809957498,0.690050107,0.721615721,0.65095598,0.803691275,0.810744811,0.666140489,0.542231491,0.777301927,0.726756565,0.894589552,0,0.845124283,0.89408707,0.768253968,0.525697504,0.633762518,0.905932203,0.834773218,0.92272203,0.852557673,0.926829268,0.803288315,0.687208217,0.891666667,0.926866237,,0,0.79587156,
227.jpg,227.jpg,0.352170887,0.452835471,0.584121665,0.447691173,0.972026825,0.988970172,0.234332425,0,,0,0.75215311,0.363636364,0,,0.34741784,0.719047619,0.731380753,,0,0,0.835696414,,0.585788562,0.655834564,0.607352941,0.629299363,0.086206897,0,0.439957492,0,0.667647059,0.401225115,0.709851552,0.778366914,0.511182109,,0.836665041,,0.953073492,0.297142857,
6.jpg,6.jpg,0.76592284,0.853913811,0.837343399,0.875582257,0.975456238,0.988648442,0.932625995,0.873239437,0.928363988,0.905637255,0.856498873,0.932016711,0.844419391,0.906225374,0.921630094,0.908773969,0.886089814,0.86049238,0.822571894,0.815160955,0.792237443,0.872400225,0.860325621,0.897798742,0.892116183,0.941338854,0.861356932,0.74952919,0.831353919,0.89540412,0.88762215,0.875698324,0.929303832,0.909331568,0.88372093,,0.876548484,0.942222222,0,0.752366278,
236.jpg,236.jpg,0.690111232,0.796299469,0.827354044,0.790362929,0.953769684,0.980392961,0.599734043,0.526836158,0.899929528,0.932231405,0,0.697343808,0.647767185,0.7582846,0.689617486,0.581655481,0.781625957,0.811613774,0.841510766,0.742320202,0.938447814,0.821887624,0.825974026,0.829787234,0.892022918,0.777064956,0.654475457,0.815882165,0.918041106,0.946369938,0.827530364,0.904467354,0.826677316,0.937299771,0.927184466,0.938164251,0.957064044,0.882460255,0.947628188,0.811188811,
100.jpg,100.jpg,0.69434812,0.779111414,0.794902023,0.777560969,0.973537445,0.98890036,0.892341842,0.894486045,0.549584488,0.019089574,0,0.920114707,0.876802637,,0.953748006,0.926084301,0.874231414,0.676650028,0,0.89544688,0.893004115,,0.744019139,0.901657459,0.872727273,0.877044216,0.910541311,0.90310323,0.909744409,,0.830316742,0.834693878,0.806238752,0.83125,0.868298368,0.918445922,,0.878461538,,0.926315789,
71.jpg,71.jpg,0.296251073,0.394368649,0.485270969,0.360311448,0.975616455,0.99054621,0.534161491,0.703639515,0,,,0.630014859,,,0.522167488,0.549019608,0.637223975,0.472324723,0.447602131,,,,0,0,0.550124275,0.515406162,0.51953125,0,0.694864048,0,0,,0,0.527383367,0.409583571,0.601925492,,,0.948066717,0,0
252.jpg,252.jpg,0.732561827,0.815136314,0.84797337,0.797262103,0.965015411,0.985769083,0.897748593,0.896664844,0.877094972,0.901246405,0.9140625,0.65570051,0.893635959,0,0.921713442,0.890432924,0.804809619,0.769230769,0.918945798,0.908308507,0.877312193,0.891650485,0.902458366,0.924760602,0.904942966,0.825667235,0.730749354,0.408575653,0.7657183,0,0.886260237,0.932214332,0.924384787,0.949263502,0.945652174,,0.889278411,0.942122186,,0.963123644,
308.jpg,308.jpg,0.615361125,0.689143161,0.716378095,0.671880259,0.979942322,0.992506727,0.896226415,0.929614874,0.937743191,0.927899687,0.930656934,0.890349076,,,0.919128329,0.927203065,0.752750434,0.550042052,0,0,0,,0.758988016,0.690615836,0.810237203,0.85077187,,0,0.720452937,0,0.846715328,0.860663507,0.942202835,0.923273657,0.945575012,0,0.817042607,,0.943742356,0.90989288,
133.jpg,133.jpg,0.466749373,0.550906523,0.644254001,0.531877691,0.973293304,0.988448366,0.779246207,0.790669856,0.877336981,0,0.825136612,,0.925898753,,0.859437751,0.853238265,0.833226014,0.710832587,0,0.825995807,0,,0.664466447,0,,,0.07816092,,,,0.514469453,0,0.833333333,0,0.735849057,0.579079498,0.888421053,0,0.956999085,0.354230067,
282.jpg,282.jpg,0.638244471,0.736635879,0.793481331,0.705922931,0.976295471,0.989967303,0.909560724,0.773662551,0.678481013,0.718052738,0.705622933,0.847229415,0.429973238,0,0.892388451,0.853333333,0.638655462,0.717264387,0.858578607,0.935419174,0.914556962,,0.872258065,0.919957311,0.850591716,0.848354793,0.933657943,0.892319277,0.89877551,0,0.8956743,0.745762712,0.551878856,0.717285945,0.902467685,,0.943981832,0,,,
240.jpg,240.jpg,0.811932158,0.894767518,0.904722351,0.892739413,0.977615356,0.987915141,0.870481928,0.782481752,0.863293864,0.853211009,0.851575931,0.892384698,0.901433692,0.904185022,0.928057554,0.893854749,0.912300055,0.891252955,0.91440287,0.889855072,0.88200987,0.863169897,0.862650602,0.852156057,0.944340213,0.908199019,0.920863309,0.898427261,0.943532502,0.936760506,0.83161512,0.846382557,0.873035067,0.894409938,0.934362934,0.924916944,0.945974955,0.927835052,,,
44.jpg,44.jpg,0.404685775,0.48474937,0.494774323,0.481374816,0.947944641,0.988092048,0.866821346,0.872080089,0.793873644,0.599131693,0.831343284,0.688888889,0.836085381,,0.867889908,0.887120116,0.804222649,0,0.787083754,,0.812345679,0,0.063589744,0.134155744,0.095238095,0.274530271,0,0.610918544,0.4366364,0,0.094551282,0.063309353,0,0,0,0.950561798,0.941358025,,0.779823093,0.432329029,
204.jpg,204.jpg,0.588563306,0.672530268,0.704456125,0.657448147,0.965961456,0.985444095,0,0.876551274,0.908658421,0,,0.821439701,0.820710974,0.699941962,0,0.879448909,0,0.646426903,0.887177513,0.927717701,0.924467398,0.928677563,0.776916451,0.885644769,0.901459854,0.916299559,0.836649699,0,0.886792453,,0.689265537,0.656164384,0.793632075,0.730666667,0.876660342,,,0.919093851,,0,
3.jpg,3.jpg,0.754385571,0.844046237,0.863456922,0.835160851,0.971050262,0.985908123,0.948784722,0.919239905,0.873000941,0.885668277,0.805128205,0.819238477,0.945126945,0.931154037,0.911092295,0.879739978,0.782284382,0.694747275,0.628170534,0,0.800792079,0.956154253,0.784473953,0.923336142,0.932577904,0.91043771,0.91751269,0.832444783,0.885394829,0.882661996,0.807770961,0.835180055,0.902187371,0.87804878,0.893779904,0.935699738,0.94295302,0.915520629,,0.751361162,
297.jpg,297.jpg,0.638833456,0.719991015,0.729169945,0.727586475,0.975681305,0.988959196,0.866533865,0.861079219,0.841152263,,,0.824659728,0.881537774,0,0.910416667,0.876677316,0.872319688,0.844783715,0.864115363,0.916824915,0.897002306,0,0.810631229,0.852678571,0.889561271,0.866799205,0.899889989,0,0.597285068,,0.844778928,0.841423948,0.92081448,0.92027027,0.93220339,,0.551954242,0,0.945368871,0,
242.jpg,242.jpg,0.586805152,0.688662834,0.717043856,0.697876375,0.969955444,0.989668493,0.578804348,0.771289538,0.840807175,0.812425329,0.908296943,0.740740741,0.786254296,0,0.620519159,0.762331839,0.712290503,0.803108808,0.569293478,0.513833992,,,0.884723524,0.915662651,0.861654135,0.880934989,0.949456174,0.785494776,0.752808989,0.893526405,0.879256966,0.856839873,0.91954023,0.852431987,0,0,0.132830189,0,0.93080292,0.778214826,0.730693069
302.jpg,302.jpg,0.382636666,0.431340104,0.548025317,0.412830109,0.980731964,0.993714533,0.888753799,0.896551724,0.933760684,0.86407767,0,,0,0,0.919371728,0.797720798,0.866666667,,0.864864865,,,,0.430232558,0.071111111,,0,0.034408602,,,,0.270742358,0,0,0,,0,0.077108434,0,0.939290485,0.935126582,
174.jpg,174.jpg,0.793158522,0.870196963,0.860693861,0.887928841,0.982444763,0.991703546,0.893685915,0.918276374,0.942820839,0.899378882,,0.840848806,0.8955495,,0.890765172,0.908951798,0.921911422,0.89684466,0.910067114,0.912933221,0.929528751,,0.875545852,0.89516129,0.903426791,0.954367666,0.927076728,0.937907078,0.911660777,,0.890640394,0.890742285,0.826058632,0.925666199,0.9244114,0.847556528,0.910042525,,0,0.746730083,0.85584563
39.jpg,39.jpg,0.564210565,0.642115338,0.70612194,0.607922671,0.972221375,0.990338254,0.950617284,0.871495327,0.861471861,,0,,,,0.894981893,0.872455902,,,,,,,0.006681514,0,0.053924506,0.352475248,0.402335456,0.894435777,0.939291737,,0.481349911,0.806244261,0.878515186,0.445993031,0.900641026,0.935885167,0.945288754,,,,
124.jpg,124.jpg,0.820978664,0.899981409,0.908233777,0.89587866,0.975067139,0.98620446,0.913366337,0.914634146,0.849604222,0.888544892,0.860869565,0.914626075,0.934080138,0.903225806,0.915438324,0.917210236,0.878289474,0.882418813,0.892698413,0.91436865,0.916517056,0.959016393,0.790669122,0.783858485,0.808473843,0.93231441,0.943808533,0.92040521,0.930076336,0.890959925,0.850767085,0.919012062,0.909450767,0.901775148,0.921307506,0.92693917,0.951743572,0.876712329,,,
20.jpg,20.jpg,0.837242995,0.910069526,0.905327561,0.919157258,0.977970123,0.987914694,0.901357466,0.901221996,0.87593985,0.793205945,0.914228052,0.947368421,0.9224776,0.944516129,0.933147632,0.941694169,0.935683659,0.925233645,0.93129771,0.907849829,0.880482897,0.952380952,0.84516129,0.903117102,0.882780083,0.923742564,0.905807711,0.869530309,0.946142649,0.924248836,0.921827411,0.829679595,0.933198381,0.926056338,0.912244898,0.873228648,0.94245314,0.946610169,,0.860534125,
248.jpg,248.jpg,0.682828205,0.759522437,0.820997409,0.719465081,0.968032837,0.984115901,0.905273438,0.932569975,0.922026181,0.831826401,0,0.920680913,0,,0.873164219,0.897451833,0.889121339,0.885496183,0,0.400169924,0,0.816507001,0.915422886,0.890233362,0.92461308,0.928448769,,0.840659341,0.921326398,0.894811656,0.893656716,0.829900839,0.90797546,0.850094877,0.851851852,0.868212968,0.941137784,0.828446242,,,
139.jpg,139.jpg,0.660422096,0.739670953,0.762959135,0.731002381,0.969062805,0.990293589,0.959778086,0.88957529,0.802919708,0.875896304,0.951583981,0,0,0,0.903225806,0.894964029,0.90602722,0.902246509,0.942628007,0.812075472,0.813660875,0,0.559297218,0.702422145,0.829769033,0.824561404,0.860267315,0.87698987,0.8524281,0.883278146,0.764397906,0.907246377,0.930936613,0.885692657,0.914212548,0.908346972,0.948175182,0,,0.855916031,
307.jpg,307.jpg,0.793590701,0.881828088,0.868349885,0.908525148,0.98141861,0.991943148,0.914984709,0.883306321,0.95801105,0.721102863,0.878712871,,0.839384615,,0.887966805,0.943854325,0.945067927,0.860478692,0.774752475,0.832406672,0.901185771,,0.891304348,0.948948949,0.901863354,0.853695324,0.887665198,0.914210871,,,0.912562814,0.919278253,0.948516051,0.827195467,0.82853567,0.915961647,0.888405797,,0.801971163,0.799741393,
132.jpg,132.jpg,0.563289842,0.628445866,0.665482021,0.609204114,0.972114563,0.989714338,0.939331407,0.909921671,0.894819466,0,0.807043287,0.929481733,0.847174447,0,0.758443779,0,0.90498155,0.757361602,0,0.482078853,0.926880961,,0.912812737,0.902538903,0.914248021,0.747095621,0,,0,0,0.868953386,0.917798427,0.960593417,0.935464044,0.937287312,0.909146341,0.892533147,0,0,0.693009119,
43.jpg,43.jpg,0.805289583,0.87757164,0.908918148,0.852324762,0.979106903,0.988666018,0.925925926,0.938086304,0.913201453,0.9555442,0.92344786,0.947179303,0.908360129,,0.871065114,0.927859238,0.930329579,0.904297994,0.930394432,0.932864675,0.829920602,,0.87255814,0.883333333,0.876393602,0.936870027,0.955906369,0.929336188,0.908619572,,0.84073107,0.908809892,0.894925679,0.865551068,0.915648633,0.775425488,0.927414517,0,,0.886054422,
75.jpg,75.jpg,0.824836361,0.902967379,0.888830042,0.921886089,0.975284576,0.986334021,0.924829157,0.853226728,0.87928605,0.879259571,0.862038664,0.854744997,0.919665576,,0.869601329,0.925964546,0.959890611,0.891385768,0.935266701,0.863937622,0.898011003,,0.870886076,0.883152174,0.874414645,0.929283772,0.909090909,0.929442971,0.890860692,0.924356223,0.939662108,0.904659498,0.890077821,0.862179487,0.9549955,0.893492696,0.929024464,,,,
1.jpg,1.jpg,0.620888079,0.713495253,0.777433474,0.693261022,0.946685791,0.982453191,0.879010695,0.952419683,0.944173064,0.868110236,0.75261324,0.767061478,0.489967336,0.712465878,0.937611408,0.903225806,0.931606637,0.720897616,0.856685348,0.766069547,0.297962052,0.820643843,0.889221557,0.917484132,0.889095993,0.865248227,0.904497843,0.786026201,0.859570215,0.680047226,0.864602307,0.942045455,0.956185567,0.922555663,0.300250209,0,0,0,0.676169817,0.649851632,0
32.jpg,32.jpg,0.717189325,0.807740843,0.817643621,0.804101363,0.972740173,0.987816989,0.855427714,0.834862385,0.930773706,0.939159292,0.941813261,0.921972236,0.395833333,0.81530782,0.784548422,0.825617284,0.240418118,0.473435655,0.647789369,0.93088364,0.828025478,0.829519451,0.903353057,0.904962153,0.930810171,0.920744314,0.928659287,0.908641975,0.88115942,0.924045321,0.914611006,0.868189807,0.901554404,0.963552021,0.83044316,0.835664336,0.913138686,0,,0.750455373,
122.jpg,122.jpg,0.617852384,0.723395811,0.776931935,0.701759722,0.9559021,0.982441251,0.837162837,0.821097648,0.354744526,0.39223301,0.456369107,0.872679909,0.889235569,0.817582418,0.740072202,0.270114943,0.687319885,0.786816269,0.923597025,0.935088516,0.882137245,0.924218336,0.915005247,0.870118074,0.377850163,0.235125448,0.51814001,0.757217487,0.791483609,0.886977887,0.841986456,0.897029703,0.923673997,0,0.654673102,0.951369863,0.949704142,0.922779923,,0.529411765,
82.jpg,82.jpg,0.718282777,0.832044193,0.831249945,0.84512788,0.978687286,0.990751702,0.875549048,0.786169245,0.913165266,0.902557015,0.796636086,0.816176471,0.789847716,,0.82809071,0.807217474,0.850190114,0.848945148,0.898419865,0.87158329,,,0.844632768,0.809348093,0.867406924,0.83562753,0.780528053,0.78975874,0.89373297,,0.717525773,0.762016413,0.809825674,0.915705413,0.856216216,0.824355972,,,,0.615257732,
18.jpg,18.jpg,0.840099454,0.912393103,0.905187437,0.923504133,0.979701996,0.988701675,0.854648177,0.914089347,0.920971302,0.925602873,0.90863264,0.889933412,0.867417678,0.915139172,0.860273973,0.892401216,0.885972851,0.923316062,0.920731707,0.941441441,0.922646785,0.899069435,0.921005386,0.894217207,0.91987031,0.929125138,0.940383618,0.956298201,0.916242794,0.869508197,0.91966759,0.926829268,0.93217746,0.886597938,0.940796555,0.905953992,0.906915888,,,,
145.jpg,145.jpg,0.809713827,0.883247602,0.91711695,0.875498142,0.98021698,0.989546529,0.936018957,0.909221902,0.951975684,0.877655678,0.921302578,0.902624894,0.945471349,0.930322581,0.957674656,0.865885417,0.889025894,0.917936694,0.881226054,0.937823834,0.913199795,0.80952381,0.853658537,0.914153132,0.900846433,0.876215165,0.891046386,0.90981241,0.916970138,0.908174289,0.871615721,0.922204214,0.936344969,0.860371267,0.909653465,0.863831448,0.948571429,0.937520445,,0.072992701,
96.jpg,96.jpg,0.682780088,0.773710022,0.821085288,0.790354479,0.977363586,0.989341476,0.942843185,0.81122449,0.794466403,0.746786632,0.821345708,0.936170213,0.861780105,,0.915238095,0.910040627,0.919779547,0.90747517,0.923547401,0.893220339,0.922226609,,0.777653631,0.850869167,0.834834835,,0.253846154,,,0.891252955,0.863930886,0.875232775,0.922885572,0.616216216,0.200854701,,0.922068463,,0.876595745,0.255863539,0
24.jpg,24.jpg,0.794621107,0.861087969,0.863779597,0.863225457,0.97858429,0.988245363,0.941176471,0.948096886,0.950953678,0.875862069,0.949516649,0.937931034,0.928414581,0.888759464,0.912459472,0.905763952,0.863509749,0.830812854,0.920121335,0.91362916,0.898525585,0.931623932,0.864241349,0.822362489,0.913705584,0.95821727,0.951465201,0.936170213,0.950581395,0.92494577,0.870905588,0.868540345,0.842105263,0.943023256,0.958250497,0.93206951,0.908961085,0.907131862,,0,0
26.jpg,26.jpg,0.704905775,0.793391268,0.80346758,0.791180885,0.977828979,0.989186264,0.789644013,0.716748768,0.868673927,0.874516307,0.938317757,0.904237288,0.815450644,0,0.827054795,0.807731434,0.859060403,0.782002535,0.883116883,0.857008467,0.898255814,0,0.734417344,0.848484848,0.892597968,0.902298851,0.8956743,0.923836389,0.928327645,0.807621389,0.835164835,0.90296496,0.883642496,0.912162162,0.907885041,0.870730653,0.90844759,0.879495268,0.92393736,0,
135.jpg,135.jpg,0.822946845,0.901420818,0.921880828,0.886390126,0.974414825,0.985843692,0.92048801,0.960602549,0.9200883,0.894511149,0.930255403,0.91195795,0.904109589,0.848422142,0.857618651,0.926157697,0.919242273,0.841747573,0.904968644,0.925159835,0.852040816,0.891304348,0.89292196,0.860232945,0.911657559,0.950780312,0.959806295,0.838178295,0.91644679,0.917193948,0.862542955,0.822276822,0.840712468,0.892708951,0.950851582,0.924522761,0.915375447,0.937280188,,0.860299921,
296.jpg,296.jpg,0.785232564,0.875057239,0.94347798,0.826873378,0.970897675,0.984248245,0.921358356,0.882352941,0.943321833,0.918865107,0.925324675,0.926829268,0.898461538,0.916320475,0.847306602,0.842490842,0.879283079,0.892334958,0.901162791,0.887323944,0.918047079,0.797202797,0.778147901,0.873257288,0.9328891,0.928697702,0.929018789,0.886254168,0.876988747,0.792139078,0.628382838,0.696918768,0.715334773,0.887226082,0.91857001,0.912139504,0.9276089,0.911080711,,,
154.jpg,154.jpg,0.715938157,0.803638328,0.84198847,0.781198408,0.97203064,0.986471787,0.86996025,0.856925419,0.922286448,0.873394495,0.910539216,0.830754805,0.924392439,0.819591837,0.887019231,0.851399856,0.882681564,0.746958637,0.901907357,0.89848385,0.772749392,0,0.826638478,0.88030888,0.891304348,0.90736342,0.837173579,0.874198718,0.938535149,,0.938820912,0.868068834,0.903345725,0.912350598,0.870246085,0.851584562,,0,,0.280970626,
272.jpg,272.jpg,0.698529506,0.781894637,0.814613572,0.762556303,0.972301483,0.987943914,0.938740293,0.900690388,0.903256705,0.904740406,0.834870849,0.672489083,0,,0.939271255,0.925204274,0.914518318,0.563737134,0,,0.88410596,,0.827759197,0.888466413,0.934848485,0.881868132,0.775388292,0.762534819,0.815422477,0.778966132,0.911963883,0.940649496,0.941455696,0.924776433,0.927369353,0.904048808,0.875490546,,0,0.778156997,
220.jpg,220.jpg,0.755126453,0.845290467,0.856221394,0.846827301,0.972518921,0.987082712,0.715665236,0.765957447,0.895864474,0.636513158,0.794025157,0.933238129,0.946685211,0.925217391,0.823529412,0.840618695,0.897498774,0.86391869,0.815836833,0.805412371,0.937098845,0.878815911,0.913880446,0.911468813,0.941675504,0.830542532,0.916578669,0.865092749,0.918095238,0.889219331,0.870431894,0.846273292,0.921501706,0.897550111,0.929621849,0.874422188,0.911549708,0.952170714,0,0.732113145,
